avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
220.0,89,463.3,33509,45844,26.5,0.0,"[22640, 34218.1]",35.5,34.4,36.8,"Colquitt County, Georgia",2.86,47.2,36.5,37.0,,2.1,36.7,8.1,52.7,8.3,41.2,31.2,27.9,39.5,26.2,68.40778724,23.09881801,0.230314618,6.28585086,49.62191015,6.092124814
18.0,8,275.7,64182,6193,10.5,1291.781043,"(61494.5, 125635]",39.3,38.4,40.2,"Hartley County, Texas",2.61,55.2,8.0,52.8,,8.7,34.3,16.0,46.0,2.1,72.1,,43.2,28.3,11.6,83.66280019999999,8.429995099,0.130697598,4.590753145,68.73940079,10.43307087
284.0,116,397.6,50728,66050,12.6,0.0,"(48021.6, 51046.4]",39.0,36.6,40.4,"Catoosa County, Georgia",2.71,55.9,13.9,36.6,,5.2,31.7,12.2,58.3,8.1,69.1,55.7,50.2,28.7,14.9,93.13499044,2.7793499039999996,1.532695985,0.35946462700000004,56.40479472,5.74156506
84.0,32,400.2,48006,21482,14.3,0.0,"(45201, 48021.6]",34.0,33.1,35.0,"Colusa County, California",3.04,55.1,14.2,41.9,,2.7,21.7,11.4,55.3,10.4,48.9,,29.6,42.3,30.9,85.00654328,0.7057393909999999,1.9583099640000001,7.61357263,57.56531726,6.602564103
173.0,87,476.3,29297,33322,34.0,0.0,"[22640, 34218.1]",34.7,32.4,36.8,"Bolivar County, Mississippi",2.6,31.1,12.9,26.3,,2.7,25.0,13.8,45.1,15.3,42.8,33.4,28.8,46.8,32.4,33.12427891,64.04165311,0.745495962,1.538325001,31.49733484,4.919773478
231.0,93,465.6,45132,37831,15.4,0.0,"(42724.4, 45201]",43.9,42.7,45.3,"Clatsop County, Oregon",2.32,51.3,20.4,27.5,,5.1,26.3,14.6,54.5,7.6,62.4,43.0,35.1,40.8,19.4,90.60510406,0.7650741,0.9443047459999999,2.5172542940000002,47.38013481,5.997663247999999
156.0,48,418.0,43615,48368,22.1,310.12239500000004,"(42724.4, 45201]",28.1,27.8,28.3,"Iron County, Utah",3.07,54.2,14.9,24.8,,3.5,24.7,18.7,56.3,10.5,63.8,51.6,43.5,28.1,15.6,91.07108763,0.659750949,0.706421434,2.100171832,58.66180855,9.572250479
135.0,23,1014.2,46954,15052,20.1,0.0,"(45201, 48021.6]",24.6,25.6,23.6,"Williamsburg city, Virginia",2.37,26.2,1.5,10.0,78.3,10.2,15.5,27.1,44.5,8.5,83.3,67.6,52.2,22.0,8.9,74.88816592,15.27721296,5.889928155,0.46089196200000004,36.33759365,2.181467181
60.0,26,503.6,43615,10699,20.4,0.0,"(42724.4, 45201]",36.9,35.3,38.8,"Carroll County, Kentucky",2.63,45.9,18.5,60.8,,4.7,44.0,6.3,51.0,13.2,54.9,43.9,42.3,39.3,25.2,92.73314866,2.576177285,0.073868883,2.336103416,45.73721163,5.617495712
1962.667684,7,453.5494221,74347,5903,11.0,0.0,"(61494.5, 125635]",37.2,36.4,37.6,"Lander County, Nevada",2.79,54.3,24.3,51.6,,3.3,37.5,4.7,59.8,12.0,69.1,57.3,53.7,24.4,11.3,88.44601413,0.134544231,0.8072653879999999,2.371342079,56.90633869,11.63179916
783.0,273,429.7,64381,222742,10.8,35.91599249,"(61494.5, 125635]",37.2,36.3,38.2,"Union County, North Carolina",2.99,59.4,16.0,31.6,,7.2,25.2,24.1,62.7,7.7,74.3,63.1,54.5,23.1,12.3,81.04412853,11.83148879,2.118338316,3.021712851,64.70421858,5.847110572
579.0,206,477.0,52149,101973,9.9,235.3564179,"(51046.4, 54545.6]",41.0,40.1,41.8,"Fond du Lac County, Wisconsin",2.4,54.8,10.6,33.8,,6.2,38.5,14.8,64.6,5.3,77.1,60.3,54.8,30.6,14.4,93.58516484,1.164638933,1.315737834,1.864207221,53.51968638,4.541733098
645.0,231,455.2,70358,158192,6.4,113.7857793,"(61494.5, 125635]",37.4,36.3,38.5,"Hendricks County, Indiana",2.76,57.9,19.5,34.8,,9.0,28.9,23.5,65.1,5.3,82.3,69.5,63.8,19.8,8.4,89.29579301,5.765959527000001,2.396454525,0.847264314,60.63639025,4.891733624
11.0,4,375.0,33387,1358,23.3,0.0,"[22640, 34218.1]",56.5,58.6,55.0,"Wheeler County, Oregon",1.97,60.6,12.5,22.2,,19.4,36.1,10.7,46.7,8.5,74.4,43.2,32.3,46.6,11.9,96.81008902,0.0,0.370919881,0.370919881,54.69448584,1.754385965
162.0,82,393.5,46083,35042,14.9,0.0,"(45201, 48021.6]",40.7,40.0,41.6,"Lincoln County, Oklahoma",2.58,56.8,20.5,44.3,,1.1,39.5,9.1,54.3,7.1,60.2,45.0,38.4,37.1,20.1,85.77846047,1.767910967,0.086946441,0.41734291700000004,56.3676215,5.677852349
177.0,77,445.3,32283,31747,30.1,0.0,"[22640, 34218.1]",39.5,38.1,41.8,"Marion County, South Carolina",2.67,39.7,20.5,45.0,29.8,4.7,39.1,10.7,46.9,13.9,47.1,36.0,31.2,46.2,31.1,40.6969876,55.94864302,0.662169304,0.817608108,39.11189162,8.279819647
115.0,54,519.5,38038,18454,23.0,0.0,"(37413.8, 40362.7]",40.9,40.3,41.7,"Hart County, Kentucky",2.49,56.7,35.0,45.5,18.2,1.3,41.3,5.9,48.1,9.6,54.2,41.1,36.4,42.2,24.8,93.26500732,4.7069030960000005,0.227753376,0.244021474,55.55250891,8.986232791
146.0,66,462.7,33428,25563,30.4,0.0,"[22640, 34218.1]",39.1,37.3,40.5,"Marion County, Mississippi",2.58,50.3,27.6,30.5,,3.4,36.5,8.7,45.5,10.4,48.3,36.1,31.2,45.0,27.1,65.76276379999999,32.29537707,0.011490291000000001,0.5783446320000001,48.83839413,7.310838446
244.0,114,416.7,51199,54648,12.1,18.29893134,"(51046.4, 54545.6]",38.5,37.2,39.7,"Grady County, Oklahoma",2.7,56.4,21.5,38.9,,3.8,37.7,12.7,57.4,4.3,64.5,49.6,42.9,32.2,17.0,85.5051108,2.1096023280000002,0.302171156,1.359770201,57.50165909,4.518903132
54.0,21,340.3,47423,19254,19.0,0.0,"(45201, 48021.6]",28.9,28.3,29.9,"Adams County, Washington",3.24,56.9,36.5,36.9,,1.6,25.9,9.1,58.7,9.6,45.0,35.8,30.5,40.0,30.5,67.56983387,0.204391803,0.9066610759999999,28.13793826,58.13512582,9.861143799
164.0,72,500.6,33236,18670,19.5,0.0,"[22640, 34218.1]",52.5,51.8,53.2,"Benton County, Missouri",2.28,56.9,24.1,29.7,,6.5,44.8,7.7,40.4,10.2,56.5,33.7,26.4,51.0,25.4,97.08815106,0.434920972,0.11668611400000001,0.164421343,54.43612713,2.363989637
6894.0,2471,441.1,58127,1982498,15.2,153.8463091,"(54545.6, 61494.5]",34.0,33.0,34.8,"Tarrant County, Texas",2.81,49.4,16.2,31.6,43.5,8.7,23.8,20.6,63.9,6.9,62.7,,47.5,25.1,16.4,70.64187167,15.42068376,4.963003898,5.383734669,49.65468721,5.979489664
1962.667684,19,453.5494221,50525,5817,12.9,171.9099192,"(48021.6, 51046.4]",43.0,39.7,46.7,"Harper County, Kansas",2.34,56.6,17.1,44.7,,6.3,36.6,13.0,59.7,3.7,71.7,,44.5,32.8,14.0,96.21225047,0.153557413,0.051185804,0.580105784,51.95232224,7.601184599999999
257.0,114,550.3,30127,37756,31.1,0.0,"[22640, 34218.1]",40.5,38.8,42.3,"Floyd County, Kentucky",2.45,50.1,16.2,40.0,,5.1,34.7,6.0,38.1,9.7,46.2,,29.8,53.0,34.6,97.94820047,0.804677999,0.274263241,0.049160392000000004,48.28122973,4.732510288
559.0,214,508.2,48880,87071,18.2,195.2429626,"(48021.6, 51046.4]",40.9,39.6,42.3,"Chemung County, New York",2.35,48.3,14.1,33.7,,8.1,35.6,12.8,53.8,5.4,68.8,52.7,49.9,39.0,21.4,88.45548166,5.901412758999999,1.516988229,0.311554715,45.98629397,5.089635277
269.0,127,496.1,30292,48130,35.1,41.55412425,"[22640, 34218.1]",36.2,33.1,38.3,"Washington County, Mississippi",2.69,33.7,28.3,33.8,,4.8,30.1,12.3,45.1,21.7,40.6,31.3,25.5,47.1,32.4,27.16418514,71.1630538,0.71314572,0.24444938300000002,32.20469411,5.86461126
192.0,69,442.5,54642,35663,11.0,56.08053164,"(54545.6, 61494.5]",45.0,44.3,46.0,"Dare County, North Carolina",2.32,54.9,15.8,29.5,,25.7,24.4,20.2,64.9,6.4,65.4,,35.7,31.2,15.3,90.40530075,2.234460603,0.484754611,3.731749993,51.50644666,4.646266143
1962.667684,22,453.5494221,45368,7808,14.3,0.0,"(45201, 48021.6]",41.7,40.4,42.7,"Anderson County, Kansas",2.37,59.5,12.7,30.5,50.1,6.7,39.1,10.5,59.0,5.9,67.7,45.5,33.9,37.6,16.9,95.14944276,0.11398176300000001,0.0,0.0,55.73170732,8.419023136
125.0,47,510.4,48135,18186,15.4,0.0,"(48021.6, 51046.4]",45.5,43.4,47.3,"Schuyler County, New York",2.35,49.1,19.7,42.7,,9.0,38.9,10.1,53.2,6.4,64.5,49.4,44.5,39.7,21.8,96.64856056,1.118957089,0.48886474700000004,0.092341119,47.72313297,4.7408179210000005
104.0,52,423.0,32521,19043,23.6,105.02546869999999,"[22640, 34218.1]",40.8,40.4,41.0,"Attala County, Mississippi",2.52,46.7,25.1,31.4,,4.7,31.4,9.2,44.8,12.6,53.6,38.4,30.9,47.0,27.1,55.53585398,42.7327249,0.166883963,0.35462842200000005,42.866729299999996,6.0913705579999995
271.0,117,533.4,44289,38339,18.6,991.1578287999998,"(42724.4, 45201]",41.7,40.3,43.4,"Marion County, Illinois",2.4,51.4,19.0,35.0,,4.6,35.4,9.6,55.6,9.6,59.7,41.9,37.9,46.0,26.1,92.99624984,3.680331049,0.760377602,0.439674124,47.34207692,6.338625621
122.0,49,484.9,50347,19950,13.3,0.0,"(48021.6, 51046.4]",40.7,38.9,42.5,"Henry County, Iowa",2.43,52.1,21.0,26.6,45.0,7.3,37.3,14.6,56.1,5.1,71.8,53.0,45.9,38.1,18.2,91.98705179,2.3804780880000003,2.176294821,1.1902390440000001,52.72202545,5.7971014489999995
61.0,29,402.4,37644,13820,29.0,0.0,"(37413.8, 40362.7]",37.5,36.3,41.3,"Lincoln County, Arkansas",2.43,37.2,29.3,47.9,,2.8,48.0,6.5,31.2,14.2,50.4,36.8,32.1,46.4,30.1,66.56947803,31.06954914,0.0,1.479163704,49.38118812,8.022922636
435.0,175,502.1,35927,71565,26.8,27.94662195,"(34218.1, 37413.8]",38.5,36.3,40.4,"Jefferson County, Arkansas",2.41,40.0,13.0,33.2,,3.6,38.7,11.5,48.3,11.2,56.5,41.5,35.4,44.2,27.1,41.5007886,55.58410834,0.80763583,0.697503671,38.21259647,4.8069022189999995
111.0,47,428.6,61961,21016,8.2,333.0795584,"(61494.5, 125635]",41.4,40.6,42.4,"Saunders County, Nebraska",2.56,60.4,10.8,29.0,42.2,18.0,33.0,16.1,65.4,3.5,80.2,62.5,50.7,28.5,11.5,97.25051403,0.655094917,0.27255773899999997,0.535552049,59.45375543,6.0215557639999995
4646.0,1562,425.2,73985,998714,9.8,708.9116604,"(61494.5, 125635]",36.9,35.0,39.0,"Honolulu County, Hawaii",3.06,50.2,7.0,36.7,,9.1,26.4,21.6,57.5,5.6,79.2,58.9,47.3,30.0,13.8,21.73163798,2.63173938,42.61942454,0.9153831929999999,52.71316077,6.457474102999999
2647.0,962,463.4,66949,502146,11.3,213.08543730000002,"(61494.5, 125635]",40.8,39.2,42.6,"Sonoma County, California",2.59,47.2,13.2,28.0,,6.4,19.9,21.4,59.5,8.1,69.2,,45.1,32.1,16.7,77.25732107,1.561572116,3.8904980630000003,10.93019686,46.97095568,5.065070552
13.0,4,336.1,46923,2417,14.1,0.0,"(45201, 48021.6]",47.0,46.3,47.6,"Kidder County, North Dakota",2.24,72.3,21.9,49.1,,3.0,32.6,16.1,67.0,0.9,76.1,56.3,38.1,33.6,14.2,96.83127572,0.0,0.0,1.6872427980000002,65.12915129,6.976744186
138.0,62,460.4,35490,22747,23.1,0.0,"(34218.1, 37413.8]",44.1,43.5,44.8,"Fairfield County, South Carolina",2.52,45.0,14.0,53.6,30.2,2.2,39.8,8.6,46.0,12.8,52.4,,34.7,43.2,26.3,39.11199585,57.43898217,0.26830534899999997,0.701055911,44.17130145,2.0096463019999997
634.0,255,482.9,39449,116852,22.2,145.4831753,"(37413.8, 40362.7]",34.8,33.6,35.9,"Delaware County, Indiana",2.4,42.1,9.4,19.0,63.5,8.2,35.5,13.3,53.0,10.1,68.2,,48.3,32.3,16.8,88.76550049,5.806451612999999,1.259641198,0.547151319,43.329472700000004,3.877479319
58.0,29,405.4,39184,11954,20.9,0.0,"(37413.8, 40362.7]",37.6,35.8,39.2,"Prowers County, Colorado",2.44,54.6,15.6,13.1,,5.9,27.8,9.6,58.6,9.7,57.1,,38.1,38.6,25.4,95.1777687,0.662035145,0.441356763,1.536575398,51.35914333,6.0361399460000005
134.0,58,385.3,33755,25690,21.5,0.0,"[22640, 34218.1]",41.6,40.4,43.4,"Texas County, Missouri",2.67,48.4,26.2,38.8,,1.4,43.8,8.9,44.7,8.1,52.1,36.7,29.8,45.7,27.3,92.99397707,1.75636293,0.08548669099999999,0.334175248,50.64593825,4.813502813
161.0,66,438.8,42089,27100,16.2,0.0,"(40362.7, 42724.4]",44.8,43.7,45.8,"Orleans County, Vermont",2.35,51.6,15.4,47.6,,5.6,38.7,14.4,54.5,5.6,54.6,39.1,33.3,52.2,32.5,96.57039711,0.512045974,0.467840566,0.18787298300000002,49.33928571,4.689807976
160.0,70,415.9,46943,30506,18.0,0.0,"(45201, 48021.6]",42.3,41.8,42.9,"Vernon County, Wisconsin",2.54,58.6,25.6,40.4,,2.2,38.1,13.5,57.8,4.0,63.6,,42.4,33.2,16.5,97.29185244,0.501998084,0.48548499,0.67703689,56.98248001,7.467204843999999
2696.0,1089,490.1,39860,343254,17.8,107.7918975,"(37413.8, 40362.7]",48.2,46.6,49.6,"Marion County, Florida",2.48,49.5,23.4,37.4,,4.4,36.6,11.7,41.1,12.0,54.1,33.8,27.3,47.9,25.2,81.68230848,12.91466134,1.502029328,1.2939007340000002,49.44098815,5.2226196819999995
38.0,18,383.4,46331,7158,14.8,0.0,"(45201, 48021.6]",45.9,42.8,48.4,"King and Queen County, Virginia",2.46,53.7,20.9,41.0,,2.0,41.1,12.5,57.0,5.5,65.7,50.8,44.5,31.9,16.7,68.81508584,26.54095131,0.18294399100000003,0.197016606,49.61990325,9.290030211
191.0,73,440.7,51793,52102,12.0,0.0,"(51046.4, 54545.6]",31.6,29.6,34.6,"Camden County, Georgia",2.68,55.3,12.5,43.0,,5.1,31.4,13.2,52.0,8.5,71.9,55.8,34.6,26.1,13.2,75.15404801,18.79482943,1.325687628,0.8066867529999999,56.89988196,6.953722334
1588.0,586,470.8,48554,330700,17.7,33.26277593,"(48021.6, 51046.4]",35.8,34.6,37.3,"Marion County, Oregon",2.75,49.1,17.0,35.5,42.6,4.9,27.2,14.5,55.1,10.7,61.0,46.5,41.2,38.0,22.9,81.69177038,1.021471947,1.834133002,8.432866525,50.02280782,6.037989127
43.0,15,416.6,67972,13889,8.3,0.0,"(61494.5, 125635]",32.4,31.4,33.3,"Kodiak Island Borough, Alaska",2.98,52.4,11.1,37.5,49.7,1.7,27.3,18.2,66.7,6.3,58.4,,32.9,23.6,14.6,54.02562084,0.472339512,21.27674801,2.798253775,55.42932052,6.768558952
2737.0,1032,449.7,57369,536624,10.5,59.63207013,"(54545.6, 61494.5]",38.4,37.1,39.6,"Lancaster County, Pennsylvania",2.64,54.8,18.9,35.9,37.5,7.8,38.2,16.4,62.4,6.1,70.6,56.2,50.1,29.5,15.0,88.55258989,4.031375892,2.0436954,3.1854942139999998,56.86991246,6.226276831
47.0,23,433.7,41610,8253,16.8,0.0,"(40362.7, 42724.4]",40.5,40.4,40.8,"Daviess County, Missouri",2.65,58.1,42.1,28.5,,1.1,40.5,11.4,53.7,5.7,58.8,40.3,32.8,34.7,15.7,97.42660384,0.894043736,0.060408360999999994,0.132898393,59.99343617,7.483794932
80.0,29,446.8,55637,11927,9.6,0.0,"(54545.6, 61494.5]",46.6,45.3,47.4,"Shelby County, Iowa",2.32,57.3,14.4,26.3,,5.6,36.8,16.1,63.9,2.9,75.2,54.8,43.7,35.4,14.6,96.07238159,0.19179453,0.483655771,1.692795197,53.55309909,3.8112522689999997
7.0,4,448.4,37096,1337,39.5,0.0,"(34218.1, 37413.8]",44.3,44.5,43.7,"Issaquena County, Mississippi",2.33,33.6,38.8,36.5,,0.0,34.9,4.4,27.0,11.6,36.6,25.7,18.3,57.1,32.7,34.3144849,65.14329977,0.0,0.542215337,38.76146789,5.23255814
143.0,61,430.9,35525,24932,21.4,0.0,"(34218.1, 37413.8]",43.3,40.7,44.9,"Abbeville County, South Carolina",2.52,46.8,11.2,40.0,,3.2,37.5,8.6,45.9,10.7,56.6,41.8,37.6,43.8,25.9,69.88838661,27.94735368,0.0,0.240028803,47.29969706,5.823783581
45.0,15,577.0,51837,4990,10.1,0.0,"(51046.4, 54545.6]",46.0,45.1,47.1,"Kingsbury County, South Dakota",2.18,64.2,8.5,36.8,,12.1,37.4,17.4,64.4,2.0,80.0,59.5,46.9,29.9,11.3,96.18171138,0.607009986,0.646171921,1.116115136,56.37319317,6.58436214
59.0,24,413.3,42099,10651,16.4,0.0,"(40362.7, 42724.4]",43.5,42.6,44.9,"Franklin County, Texas",2.46,57.7,7.4,51.5,38.0,3.1,33.5,11.0,52.0,6.6,52.1,36.1,31.9,43.3,26.9,89.24426833,5.057080857,0.037739409,2.377582791,52.2423104,4.741980474
3980.0,1357,466.7,77330,840900,8.3,89.19015341,"(61494.5, 125635]",37.7,36.6,38.9,"Middlesex County, New Jersey",2.85,51.6,9.0,22.1,54.8,14.1,26.3,24.5,60.4,7.5,74.6,64.2,59.8,23.0,12.1,61.04600747,9.84306877,23.23810671,3.426592798,55.65982883,5.074989438
104.0,43,564.5,43799,15620,18.3,256.0819462,"(42724.4, 45201]",41.3,39.5,42.9,"Henry County, Kentucky",2.57,54.1,26.4,47.6,24.5,1.4,44.6,6.9,58.2,6.6,65.2,50.3,46.0,37.7,20.6,93.31607894,3.487544484,0.0,1.65642187,53.00400534,5.429997065
165.0,76,433.4,44551,25350,17.5,0.0,"(42724.4, 45201]",49.0,48.3,50.1,"Aransas County, Texas",2.46,55.0,23.3,38.4,,3.7,30.9,12.5,46.7,6.8,54.3,37.2,28.5,42.4,22.9,88.6629343,1.6836818709999999,1.6630989630000002,2.136505846,55.79425738,8.072153326
120.0,49,441.8,51175,18856,11.3,0.0,"(51046.4, 54545.6]",45.2,44.2,46.9,"Green Lake County, Wisconsin",2.36,57.4,18.4,43.0,,4.9,42.3,11.4,59.5,5.7,67.4,49.0,42.8,38.0,18.1,96.11409891,0.537804492,0.39544448,1.555414953,53.45761431,3.697661773
183.0,77,456.9,60121,34602,11.5,0.0,"(54545.6, 61494.5]",43.7,42.8,44.4,"Louisa County, Virginia",2.64,55.1,14.8,50.4,32.1,2.7,37.0,13.0,58.3,8.1,67.4,51.9,46.1,30.2,14.3,78.38815983,16.67451303,0.517860295,1.894897899,58.25863279,5.015546843
1962.667684,138,453.5494221,49246,118053,19.4,660.720185,"(48021.6, 51046.4]",28.8,28.0,29.7,"Douglas County, Kansas",2.43,39.5,2.8,13.1,,13.9,20.0,26.3,,6.0,79.3,66.9,55.3,19.6,8.7,84.29288405,3.9994085260000003,4.407351675,0.6071307420000001,41.84408516,4.146877226
34.0,19,380.1,38071,8663,25.6,0.0,"(37413.8, 40362.7]",36.4,34.5,40.2,"Lafayette County, Florida",2.81,43.0,37.1,40.7,,2.1,36.7,7.8,37.6,14.6,51.7,39.0,30.8,36.6,22.6,77.320759,18.13430292,0.068174071,3.033746165,54.47252306,7.845659164
141.0,57,460.7,36734,19052,19.2,0.0,"(34218.1, 37413.8]",50.8,50.7,50.8,"Lincoln County, Montana",2.21,55.9,26.7,32.6,,9.3,33.6,12.9,42.5,13.1,55.5,,28.6,43.2,20.5,95.96111082,0.05171433,0.553343331,0.160314423,50.94274147,4.703476483
37.0,18,425.4,36642,6353,17.7,0.0,"(34218.1, 37413.8]",40.9,39.9,43.6,"Sullivan County, Missouri",2.56,52.2,23.9,43.9,,5.7,47.3,8.2,54.4,6.0,63.1,,43.0,35.0,17.9,93.84213759,0.875307125,0.62960688,2.902334152,47.85031847,10.31227306
43.0,14,560.4,40257,4732,14.2,0.0,"(37413.8, 40362.7]",49.9,48.3,51.3,"Cameron County, Pennsylvania",2.2,48.7,11.1,47.1,,9.2,48.7,11.7,54.2,4.5,71.1,48.0,44.0,44.4,18.2,97.98726638,0.616142945,0.123228589,0.123228589,45.52995392,3.510758777
134.0,63,535.4,31397,21950,24.5,0.0,"[22640, 34218.1]",38.6,37.8,39.5,"Scott County, Tennessee",2.61,50.2,12.6,56.0,,3.2,47.6,4.6,45.0,14.1,48.7,38.4,31.8,45.7,30.3,98.26248696,0.22229279100000002,0.113414689,0.049902463,49.54868215,5.677867902999999
22.0,11,357.0,34304,4423,24.5,678.2726656000001,"(34218.1, 37413.8]",41.8,40.6,42.4,"Hidalgo County, New Mexico",2.47,46.1,23.7,48.5,27.2,0.7,31.0,9.3,50.0,12.2,42.7,27.4,23.4,51.9,35.0,91.21257807,0.258453586,0.0,5.104458323999999,44.58424508,5.485232067999999
560.0,222,493.0,39275,88842,20.5,22.51187501,"(37413.8, 40362.7]",42.9,41.4,44.4,"Burke County, North Carolina",2.53,48.1,24.2,31.4,40.7,3.6,29.8,10.7,49.7,11.6,57.5,,38.0,41.1,23.6,84.81149774,5.928663957,3.634922053,3.2518872560000003,47.70626097,4.608459925
2864.0,853,470.3,66970,741334,13.0,148.3811615,"(61494.5, 125635]",36.0,34.9,37.1,"Cobb County, Georgia",2.64,51.2,16.0,26.1,,13.7,19.5,29.2,65.5,8.0,70.2,60.9,53.1,20.8,12.1,61.53103807,26.51540118,4.90326546,4.492910213,50.53198618,4.671194475
124.0,61,372.1,33698,22785,25.9,0.0,"[22640, 34218.1]",44.5,43.2,47.1,"Houston County, Texas",2.45,43.9,27.1,38.1,,3.5,37.3,10.9,40.5,6.4,53.6,38.6,34.3,42.6,24.9,67.36241231,25.55666914,0.148154604,4.823739597,46.04772558,3.9950980389999997
41.0,16,426.4,53489,7208,10.0,0.0,"(51046.4, 54545.6]",41.3,39.8,42.9,"Pierce County, Nebraska",2.4,64.3,9.6,25.6,,9.6,36.0,15.9,,4.7,80.2,64.0,48.5,26.9,11.3,97.99554566,0.139198218,0.236636971,0.194877506,59.31972789,9.160305344
73.0,25,448.1,61976,20862,11.6,0.0,"(61494.5, 125635]",30.2,30.5,30.0,"Duchesne County, Utah",2.94,65.0,25.7,42.1,,1.5,36.0,11.0,57.3,5.2,73.1,62.6,56.9,19.9,9.4,91.01781299,0.171569864,0.499571075,1.745975677,65.75840145,10.01338091
570.0,189,499.8,68421,133378,7.7,0.0,"(61494.5, 125635]",35.7,35.0,36.4,"Canadian County, Oklahoma",2.88,55.1,14.0,34.0,45.1,6.8,29.3,18.6,65.6,4.5,76.5,63.1,55.8,23.7,11.6,82.15511161,2.296482372,3.052467253,2.875753806,58.40512737,5.36432284
97.0,41,375.5,39551,16272,16.3,0.0,"(37413.8, 40362.7]",48.9,47.5,50.4,"Idaho County, Idaho",2.38,58.4,25.8,53.6,,1.8,37.3,14.9,48.5,6.4,63.1,41.3,31.4,42.1,17.5,93.86341344,0.14713094699999998,0.275870525,0.232957332,57.72444174,5.367647058999999
304.0,132,446.1,31615,54150,25.9,0.0,"[22640, 34218.1]",39.9,37.6,41.8,"Edgecombe County, North Carolina",2.57,39.4,26.3,32.6,,5.0,35.7,7.1,49.0,15.4,50.6,35.1,31.4,45.9,27.6,38.84044863,56.47250362,0.085021708,2.2431259040000002,38.55702464,5.0533753169999995
276.0,114,457.1,50345,40877,10.1,0.0,"(48021.6, 51046.4]",47.3,46.2,48.6,"Ottawa County, Ohio",2.33,57.1,13.8,47.6,,7.8,38.6,13.7,57.3,5.5,75.6,55.9,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.5183907490000002,55.11711088,4.504504505
620.0,255,493.6,44903,88082,13.2,1146.6587949999998,"(42724.4, 45201]",44.4,42.4,45.9,"Lawrence County, Pennsylvania",2.38,50.7,12.8,34.4,,8.7,45.0,13.2,53.7,7.0,68.4,50.5,44.9,39.9,20.3,93.19889639,3.798703484,0.417218097,0.5484399179999999,49.46891725,4.727253413
860.0,313,464.3,49890,127828,13.0,125.16819479999998,"(48021.6, 51046.4]",45.8,44.4,47.1,"Berkshire County, Massachusetts",2.22,45.6,13.5,27.9,,9.3,31.7,17.8,57.4,8.9,70.7,51.6,46.4,44.0,22.6,91.822907,2.7984035639999996,1.517542231,1.222077842,43.45582911,4.573604784
73.0,33,402.0,41499,18952,19.2,0.0,"(40362.7, 42724.4]",31.5,30.5,32.6,"Deaf Smith County, Texas",3.05,53.9,17.8,33.5,,4.0,30.8,10.8,61.4,5.4,52.5,,37.0,33.2,23.1,87.87217459,1.002857885,0.306573136,6.474408937000001,53.84242816,9.004952723999999
46.0,18,431.7,33322,8593,25.3,0.0,"[22640, 34218.1]",39.8,36.8,41.6,"Red River Parish, Louisiana",2.54,44.2,19.0,37.4,,3.1,44.3,8.7,47.0,9.2,51.4,41.0,35.2,41.3,26.0,58.68974881,38.99072188,0.07920344,0.418646753,41.70064065,10.40892193
39.0,15,392.0,53290,9367,13.6,0.0,"(51046.4, 54545.6]",30.1,27.2,32.2,"Wayne County, Nebraska",2.33,53.9,3.6,17.7,,2.4,20.5,25.8,66.8,3.0,82.7,66.6,57.2,22.2,9.1,95.25729443,3.3421750660000002,0.021220159,0.7320954909999999,58.74285714,5.981533521
242.0,110,501.5,38057,31625,18.5,0.0,"(37413.8, 40362.7]",46.8,45.9,47.8,"Washington County, Maine",2.18,51.0,17.2,32.2,,4.1,38.3,13.6,48.3,9.8,51.0,32.9,27.3,52.5,29.4,91.63120127,0.559162499,0.484607499,0.447329999,46.79255959,5.793688177000001
1962.667684,24,453.5494221,53131,8347,10.9,0.0,"(51046.4, 54545.6]",42.2,41.1,44.1,"Clay County, Kansas",2.45,62.3,7.7,26.5,50.5,15.2,33.7,16.0,63.2,1.9,80.2,57.4,43.3,33.8,12.2,96.71060444,0.605628785,0.5462534139999999,0.201876262,59.69795677,6.744328632999999
1962.667684,76,453.5494221,45179,28706,15.7,0.0,"(42724.4, 45201]",48.3,48.0,48.6,"Cass County, Minnesota",2.19,61.1,18.0,44.2,,3.6,35.4,14.2,52.6,7.4,61.7,39.9,31.9,49.5,25.9,85.19232792,0.361162734,0.49791367200000003,0.126231635,54.46484132,7.941812463
149.0,68,395.8,45096,19796,14.9,0.0,"(42724.4, 45201]",56.3,55.8,56.8,"Llano County, Texas",2.21,59.0,16.6,42.0,,4.6,27.2,19.4,44.1,5.8,59.0,35.0,28.1,47.8,21.4,95.24918491,2.23567769,0.274284531,0.708999638,55.48879131,5.130927105
