instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
8343,19-12-2011,4,0,12,6,0,1,1,1,0.16,0.1818,0.86,0.1045
8347,19-12-2011,4,0,12,10,0,1,1,1,0.24,0.2273,0.67,0.19399999999999998
14063,14-08-2012,3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.19399999999999998
6845,17-10-2011,4,0,10,18,0,1,1,1,0.56,0.5303,0.6,0.0
3324,23-05-2011,2,0,5,9,0,1,1,1,0.6,0.5455,0.88,0.2239
5823,05-09-2011,3,0,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045
4571,14-07-2011,3,0,7,8,0,4,1,1,0.64,0.6212,0.5,0.3582
14575,04-09-2012,3,1,9,11,0,2,1,2,0.74,0.6970000000000001,0.7,0.2836
1248,25-02-2011,1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0
16772,06-12-2012,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896
14066,14-08-2012,3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.19399999999999998
3910,16-06-2011,2,0,6,19,0,4,1,1,0.62,0.5758,0.83,0.2836
5022,02-08-2011,3,0,8,3,0,2,1,1,0.66,0.6212,0.74,0.19399999999999998
8339,19-12-2011,4,0,12,2,0,1,1,1,0.18,0.2121,0.8,0.0896
15059,24-09-2012,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0
3104,14-05-2011,2,0,5,5,0,6,0,2,0.5,0.4848,0.82,0.1045
3709,08-06-2011,2,0,6,10,0,3,1,1,0.82,0.7424,0.43,0.2239
9450,03-02-2012,1,1,2,15,0,5,1,1,0.38,0.3939,0.4,0.0
12462,08-06-2012,2,1,6,10,0,5,1,1,0.66,0.6212,0.47,0.2537
10389,13-03-2012,1,1,3,23,0,2,1,1,0.56,0.5303,0.56,0.1343
13611,26-07-2012,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537
13794,02-08-2012,3,1,8,22,0,4,1,1,0.74,0.6970000000000001,0.7,0.19399999999999998
7592,17-11-2011,4,0,11,22,0,4,1,1,0.26,0.2424,0.52,0.2537
14443,29-08-2012,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0
33,02-01-2011,1,0,1,9,0,0,0,2,0.38,0.3939,0.76,0.2239
6998,24-10-2011,4,0,10,4,0,1,1,1,0.4,0.4091,0.82,0.0
16311,17-11-2012,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239
14287,23-08-2012,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896
13402,17-07-2012,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537
9623,10-02-2012,1,1,2,21,0,5,1,2,0.32,0.3333,0.66,0.0896
8823,08-01-2012,1,1,1,10,0,0,0,1,0.34,0.3333,0.49,0.1642
4163,27-06-2011,3,0,6,8,0,1,1,1,0.66,0.6212,0.74,0.19399999999999998
11082,11-04-2012,2,1,4,22,0,3,1,1,0.34,0.303,0.57,0.3284
14508,01-09-2012,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642
13740,31-07-2012,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239
6399,29-09-2011,4,0,9,4,0,4,1,2,0.6,0.5455,0.88,0.19399999999999998
12720,19-06-2012,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343
16988,15-12-2012,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642
1255,25-02-2011,1,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284
7050,26-10-2011,4,0,10,8,0,3,1,2,0.44,0.4394,0.67,0.19399999999999998
7719,23-11-2011,4,0,11,5,0,3,1,2,0.46,0.4545,0.94,0.19399999999999998
7614,18-11-2011,4,0,11,20,0,5,1,1,0.28,0.2727,0.48,0.19399999999999998
3762,10-06-2011,2,0,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045
12279,31-05-2012,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642
5881,07-09-2011,3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0
250,11-01-2011,1,0,1,18,0,2,1,3,0.16,0.1818,0.93,0.1045
17119,21-12-2012,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881
10430,15-03-2012,1,1,3,16,0,4,1,1,0.72,0.6515,0.37,0.3881
5811,04-09-2011,3,0,9,13,0,0,0,2,0.78,0.7424,0.62,0.2836
7008,24-10-2011,4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.19399999999999998
8418,22-12-2011,1,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896
9971,25-02-2012,1,1,2,11,0,6,0,1,0.3,0.2576,0.39,0.6119
8893,11-01-2012,1,1,1,9,0,3,1,2,0.2,0.2121,0.86,0.1343
8709,03-01-2012,1,1,1,16,0,2,1,1,0.14,0.0909,0.39,0.5821
14334,25-08-2012,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985
7574,17-11-2011,4,0,11,4,0,4,1,2,0.4,0.4091,0.62,0.4179
14518,02-09-2012,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0
165,08-01-2011,1,0,1,3,0,6,0,3,0.18,0.19699999999999998,0.55,0.1642
1244,24-02-2011,1,0,2,22,0,4,1,3,0.34,0.3182,0.87,0.2836
5870,07-09-2011,3,0,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537
780,04-02-2011,1,0,2,22,0,5,1,2,0.24,0.2424,0.65,0.1642
14402,28-08-2012,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045
945,11-02-2011,1,0,2,23,0,5,1,1,0.18,0.2424,0.69,0.0
9794,18-02-2012,1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642
10763,29-03-2012,2,1,3,13,0,4,1,1,0.46,0.4545,0.44,0.3284
5309,14-08-2011,3,0,8,2,0,0,0,3,0.64,0.5758,0.89,0.2239
15773,24-10-2012,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896
12043,21-05-2012,2,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836
5496,21-08-2011,3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537
1300,27-02-2011,1,0,2,8,0,0,0,1,0.26,0.303,0.87,0.0
4852,26-07-2011,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045
12183,27-05-2012,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.19399999999999998
11585,02-05-2012,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239
16962,14-12-2012,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.19399999999999998
12988,30-06-2012,3,1,6,8,0,6,0,1,0.64,0.5758,0.89,0.1642
13707,30-07-2012,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896
9218,24-01-2012,1,1,1,23,0,2,1,1,0.32,0.3485,0.76,0.0
7462,12-11-2011,4,0,11,12,0,6,0,1,0.44,0.4394,0.44,0.2836
13596,25-07-2012,3,1,7,16,0,3,1,1,0.8,0.6970000000000001,0.29,0.1642
10774,30-03-2012,2,1,3,0,0,5,1,1,0.4,0.4091,0.47,0.2985
3679,07-06-2011,2,0,6,4,0,2,1,1,0.58,0.5455,0.83,0.1343
4844,25-07-2011,3,0,7,17,0,1,1,1,0.72,0.6970000000000001,0.74,0.0
2876,04-05-2011,2,0,5,17,0,3,1,1,0.4,0.4091,0.71,0.2537
12087,23-05-2012,2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642
13060,03-07-2012,3,1,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896
16937,13-12-2012,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537
15572,16-10-2012,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881
16951,14-12-2012,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896
9646,11-02-2012,1,1,2,20,0,6,0,2,0.16,0.1212,0.43,0.5522
16055,06-11-2012,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537
15407,09-10-2012,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836
4798,23-07-2011,3,0,7,19,0,6,0,2,0.82,0.8029999999999999,0.59,0.1343
748,03-02-2011,1,0,2,13,0,4,1,1,0.2,0.1667,0.4,0.4179
8506,26-12-2011,1,0,12,2,1,1,0,1,0.34,0.3182,0.46,0.2239
12831,23-06-2012,3,1,6,19,0,6,0,1,0.8,0.6970000000000001,0.27,0.19399999999999998
2751,29-04-2011,2,0,4,12,0,5,1,1,0.56,0.5303,0.37,0.2836
13545,23-07-2012,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045
12594,13-06-2012,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985
1945,26-03-2011,2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537
3048,11-05-2011,2,0,5,21,0,3,1,1,0.54,0.5152,0.6,0.0
10596,22-03-2012,2,1,3,14,0,4,1,1,0.6,0.5909,0.73,0.1045
16193,12-11-2012,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642
16024,05-11-2012,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239
10779,30-03-2012,2,1,3,5,0,5,1,1,0.32,0.3333,0.61,0.0896
1990,28-03-2011,2,0,3,18,0,1,1,1,0.32,0.303,0.21,0.2836
10424,15-03-2012,1,1,3,10,0,4,1,1,0.52,0.5,0.68,0.1045
17118,21-12-2012,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985
10128,03-03-2012,1,1,3,1,0,6,0,3,0.36,0.3788,0.93,0.0
4821,24-07-2011,3,0,7,18,0,0,0,1,0.88,0.8182,0.42,0.1642
5257,11-08-2011,3,0,8,22,0,4,1,1,0.7,0.6515,0.48,0.0
6331,26-09-2011,4,0,9,8,0,1,1,2,0.62,0.5455,0.94,0.0
16974,15-12-2012,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0
10816,31-03-2012,2,1,3,18,0,6,0,2,0.44,0.4394,0.72,0.4627
6936,21-10-2011,4,0,10,14,0,5,1,1,0.52,0.5,0.42,0.2985
11866,14-05-2012,2,1,5,14,0,1,1,2,0.62,0.5909,0.73,0.2537
9929,23-02-2012,1,1,2,17,0,4,1,1,0.54,0.5152,0.32,0.1642
5597,26-08-2011,3,0,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343
2860,04-05-2011,2,0,5,1,0,3,1,3,0.5,0.4848,0.82,0.2836
14106,15-08-2012,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642
11816,12-05-2012,2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642
6103,16-09-2011,3,0,9,20,0,5,1,2,0.5,0.4848,0.55,0.0
8202,13-12-2011,4,0,12,9,0,2,1,1,0.26,0.2576,0.6,0.1642
13565,24-07-2012,3,1,7,9,0,2,1,1,0.84,0.8029999999999999,0.53,0.0
6006,12-09-2011,3,0,9,19,0,1,1,1,0.68,0.6364,0.57,0.1343
14216,20-08-2012,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045
14479,31-08-2012,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985
16641,01-12-2012,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343
8315,18-12-2011,4,0,12,2,0,0,0,1,0.22,0.2424,0.55,0.1045
10095,01-03-2012,1,1,3,16,0,4,1,1,0.58,0.5455,0.32,0.2985
14774,12-09-2012,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537
10734,28-03-2012,2,1,3,8,0,3,1,1,0.38,0.3939,0.46,0.3582
11739,09-05-2012,2,1,5,7,0,3,1,2,0.56,0.5303,0.94,0.19399999999999998
9161,22-01-2012,1,1,1,14,0,0,0,2,0.16,0.1667,0.8,0.1642
5814,04-09-2011,3,0,9,16,0,0,0,1,0.8,0.7727,0.59,0.2239
2231,07-04-2011,2,0,4,19,0,4,1,1,0.46,0.4545,0.59,0.2985
3634,05-06-2011,2,0,6,7,0,0,0,2,0.6,0.5909,0.73,0.2537
7218,02-11-2011,4,0,11,8,0,3,1,1,0.32,0.3485,0.87,0.0
12145,26-05-2012,2,1,5,5,0,6,0,1,0.62,0.5758,0.83,0.2537
12449,07-06-2012,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284
6095,16-09-2011,3,0,9,12,0,5,1,2,0.52,0.5,0.45,0.0
13428,18-07-2012,3,1,7,16,0,3,1,1,0.74,0.6970000000000001,0.66,0.2537
213,10-01-2011,1,0,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239
2491,18-04-2011,2,0,4,16,0,1,1,1,0.6,0.6212,0.46,0.2836
17238,26-12-2012,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985
774,04-02-2011,1,0,2,16,0,5,1,2,0.3,0.2879,0.42,0.2239
17131,21-12-2012,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179
15974,03-11-2012,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.19399999999999998
775,04-02-2011,1,0,2,17,0,5,1,2,0.26,0.2727,0.56,0.1343
9936,24-02-2012,1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896
8097,09-12-2011,4,0,12,0,0,5,1,1,0.24,0.2879,0.65,0.0
6922,21-10-2011,4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537
1274,26-02-2011,1,0,2,5,0,6,0,2,0.22,0.2424,0.64,0.1045
8693,03-01-2012,1,1,1,0,0,2,1,1,0.2,0.19699999999999998,0.51,0.2537
11762,10-05-2012,2,1,5,6,0,4,1,1,0.44,0.4394,0.72,0.2239
6408,29-09-2011,4,0,9,13,0,4,1,1,0.64,0.6212,0.61,0.19399999999999998
3552,01-06-2011,2,0,6,21,0,3,1,1,0.74,0.6970000000000001,0.7,0.2836
7266,04-11-2011,4,0,11,8,0,5,1,2,0.4,0.4091,0.87,0.3582
14683,08-09-2012,3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642
11376,24-04-2012,2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.19399999999999998
11288,20-04-2012,2,1,4,12,0,5,1,1,0.58,0.5455,0.53,0.19399999999999998
13716,30-07-2012,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836
5075,04-08-2011,3,0,8,8,0,4,1,2,0.7,0.6515,0.82,0.3582
14759,12-09-2012,3,1,9,3,0,3,1,1,0.5,0.4848,0.77,0.0896
16400,21-11-2012,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045
16858,10-12-2012,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045
5227,10-08-2011,3,0,8,16,0,3,1,1,0.86,0.7424,0.26,0.2985
15045,24-09-2012,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343
5620,27-08-2011,3,0,8,1,0,6,0,1,0.7,0.6667,0.84,0.1642
4428,08-07-2011,3,0,7,9,0,5,1,2,0.76,0.7273,0.7,0.2985
7748,24-11-2011,4,0,11,10,1,4,0,1,0.36,0.3788,0.57,0.0
7775,25-11-2011,4,0,11,13,0,5,1,1,0.5,0.4848,0.45,0.2239
11503,29-04-2012,2,1,4,11,0,0,0,1,0.46,0.4545,0.51,0.0
15398,08-10-2012,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836
5665,29-08-2011,3,0,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642
4745,21-07-2011,3,0,7,14,0,4,1,1,0.9,0.8939,0.5,0.3582
7389,09-11-2011,4,0,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642
17289,28-12-2012,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896
15625,18-10-2012,4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239
13130,06-07-2012,3,1,7,6,0,5,1,1,0.74,0.6970000000000001,0.66,0.19399999999999998
6747,13-10-2011,4,0,10,16,0,4,1,1,0.66,0.6212,0.74,0.2239
6985,23-10-2011,4,0,10,15,0,0,0,1,0.52,0.5,0.52,0.1642
1152,20-02-2011,1,0,2,18,0,0,0,2,0.34,0.3333,0.36,0.1343
3660,06-06-2011,2,0,6,9,0,1,1,1,0.7,0.6515,0.58,0.1642
10797,30-03-2012,2,1,3,23,0,5,1,1,0.36,0.3788,0.71,0.0
11822,12-05-2012,2,1,5,18,0,6,0,2,0.66,0.6212,0.31,0.19399999999999998
10537,20-03-2012,1,1,3,3,0,2,1,2,0.54,0.5152,0.88,0.0
6166,19-09-2011,3,0,9,11,0,1,1,2,0.58,0.5455,0.64,0.1642
16966,14-12-2012,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.19399999999999998
14088,15-08-2012,3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045
7809,26-11-2011,4,0,11,23,0,6,0,1,0.36,0.3788,0.81,0.0
6751,13-10-2011,4,0,10,20,0,4,1,1,0.62,0.5758,0.83,0.2836
4347,05-07-2011,3,0,7,0,0,2,1,2,0.7,0.6515,0.65,0.1642
13295,13-07-2012,3,1,7,3,0,5,1,2,0.68,0.6364,0.61,0.0
16559,27-11-2012,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985
7162,31-10-2011,4,0,10,0,0,1,1,1,0.26,0.303,0.87,0.0
4240,30-06-2011,3,0,6,13,0,4,1,1,0.76,0.6667,0.33,0.19399999999999998
1119,19-02-2011,1,0,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821
6062,15-09-2011,3,0,9,3,0,4,1,1,0.62,0.5909,0.73,0.0896
16874,10-12-2012,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537
16837,09-12-2012,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239
11194,16-04-2012,2,1,4,14,1,1,0,1,0.76,0.6818,0.45,0.3284
15016,22-09-2012,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537
10119,02-03-2012,1,1,3,16,0,5,1,3,0.4,0.4091,0.58,0.2985
9193,23-01-2012,1,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836
1805,20-03-2011,1,0,3,21,0,0,0,2,0.34,0.3182,0.53,0.2836
7820,27-11-2011,4,0,11,10,0,0,0,1,0.46,0.4545,0.72,0.2836
15521,13-10-2012,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.19399999999999998
6107,17-09-2011,3,0,9,0,0,6,0,1,0.46,0.4545,0.72,0.1642
10899,04-04-2012,2,1,4,6,0,3,1,2,0.42,0.4242,0.58,0.0
4869,26-07-2011,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881
1502,07-03-2011,1,0,3,22,0,1,1,1,0.26,0.2576,0.48,0.1642
11159,15-04-2012,2,1,4,3,0,0,0,2,0.52,0.5,0.59,0.1343
10053,28-02-2012,1,1,2,21,0,2,1,1,0.34,0.3485,0.46,0.1045
13958,09-08-2012,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537
5861,06-09-2011,3,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881
10667,25-03-2012,2,1,3,13,0,0,0,2,0.42,0.4242,0.88,0.1642
1303,27-02-2011,1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343
17125,21-12-2012,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.19399999999999998
12390,05-06-2012,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985
7161,30-10-2011,4,0,10,23,0,0,0,1,0.26,0.303,0.87,0.0
12565,12-06-2012,2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836
11649,05-05-2012,2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343
11428,26-04-2012,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.19399999999999998
4272,01-07-2011,3,0,7,21,0,5,1,1,0.7,0.6364,0.45,0.19399999999999998
1028,15-02-2011,1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537
9923,23-02-2012,1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836
2420,15-04-2011,2,0,4,17,1,5,0,2,0.5,0.4848,0.63,0.3881
3831,13-06-2011,2,0,6,12,0,1,1,1,0.66,0.6212,0.41,0.2836
9533,07-02-2012,1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0
15888,30-10-2012,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537
9780,17-02-2012,1,1,2,10,0,5,1,1,0.34,0.3182,0.71,0.2836
8547,27-12-2011,1,0,12,20,0,2,1,1,0.32,0.3333,0.93,0.0896
10208,06-03-2012,1,1,3,9,0,2,1,1,0.22,0.2727,0.47,0.0
10193,05-03-2012,1,1,3,18,0,1,1,3,0.28,0.2273,0.55,0.6567
5467,20-08-2011,3,0,8,16,0,6,0,1,0.8,0.7273,0.46,0.19399999999999998
904,10-02-2011,1,0,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239
10049,28-02-2012,1,1,2,17,0,2,1,1,0.42,0.4242,0.26,0.0896
2623,24-04-2011,2,0,4,4,0,0,0,1,0.5,0.4848,0.94,0.0896
13787,02-08-2012,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627
1070,17-02-2011,1,0,2,7,0,4,1,1,0.32,0.3333,0.57,0.1045
16625,30-11-2012,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896
5847,06-09-2011,3,0,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537
3396,26-05-2011,2,0,5,9,0,4,1,1,0.72,0.6818,0.7,0.1642
8695,03-01-2012,1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537
12633,15-06-2012,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537
9014,16-01-2012,1,1,1,10,1,1,0,2,0.14,0.1364,0.59,0.19399999999999998
1919,25-03-2011,2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582
8038,06-12-2011,4,0,12,13,0,2,1,3,0.46,0.4545,1.0,0.19399999999999998
5028,02-08-2011,3,0,8,9,0,2,1,1,0.78,0.6970000000000001,0.46,0.2985
8545,27-12-2011,1,0,12,18,0,2,1,1,0.38,0.3939,0.87,0.2836
3276,21-05-2011,2,0,5,9,0,6,0,1,0.6,0.6061,0.64,0.2239
15757,23-10-2012,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0
11663,06-05-2012,2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.19399999999999998
9576,08-02-2012,1,1,2,22,0,3,1,2,0.24,0.2424,0.87,0.1343
13829,04-08-2012,3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239
11658,05-05-2012,2,1,5,22,0,6,0,2,0.58,0.5455,0.78,0.19399999999999998
5657,29-08-2011,3,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045
374,17-01-2011,1,0,1,1,1,1,0,2,0.2,0.19699999999999998,0.44,0.19399999999999998
11508,29-04-2012,2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.19399999999999998
7811,27-11-2011,4,0,11,1,0,0,0,1,0.36,0.3788,0.81,0.0
8800,07-01-2012,1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239
3603,04-06-2011,2,0,6,0,0,6,0,1,0.56,0.5303,0.52,0.0
5557,24-08-2011,3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836
8862,10-01-2012,1,1,1,1,0,2,1,2,0.22,0.2424,0.93,0.1045
12302,01-06-2012,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582
17208,24-12-2012,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343
3856,14-06-2011,2,0,6,13,0,2,1,1,0.64,0.6212,0.44,0.2239
14226,20-08-2012,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0
12662,16-06-2012,2,1,6,18,0,6,0,2,0.72,0.6515,0.37,0.2239
11175,15-04-2012,2,1,4,19,0,0,0,1,0.7,0.6364,0.42,0.2537
15674,20-10-2012,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0
9476,04-02-2012,1,1,2,17,0,6,0,3,0.3,0.2879,0.7,0.19399999999999998
7851,28-11-2011,4,0,11,18,0,1,1,1,0.56,0.5303,0.64,0.2239
6910,20-10-2011,4,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224
6790,15-10-2011,4,0,10,11,0,6,0,1,0.56,0.5303,0.4,0.3881
10831,01-04-2012,2,1,4,9,0,0,0,2,0.36,0.3485,0.81,0.1343
9188,23-01-2012,1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045
5154,07-08-2011,3,0,8,15,0,0,0,3,0.72,0.6970000000000001,0.74,0.2985
8550,27-12-2011,1,0,12,23,0,2,1,1,0.3,0.303,0.93,0.1343
14227,20-08-2012,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0
9643,11-02-2012,1,1,2,17,0,6,0,3,0.22,0.1818,0.69,0.4627
15324,05-10-2012,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0
14582,04-09-2012,3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239
8625,31-12-2011,1,0,12,3,0,6,0,2,0.4,0.4091,0.62,0.2836
1382,02-03-2011,1,0,3,20,0,3,1,1,0.36,0.3333,0.29,0.4179
10264,08-03-2012,1,1,3,17,0,4,1,1,0.62,0.6212,0.38,0.6567
16229,13-11-2012,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284
3630,05-06-2011,2,0,6,3,0,0,0,2,0.62,0.6061,0.65,0.1642
11168,15-04-2012,2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836
4982,31-07-2011,3,0,7,11,0,0,0,1,0.86,0.7424,0.28,0.1642
7262,04-11-2011,4,0,11,4,0,5,1,2,0.38,0.3939,0.87,0.0896
9307,28-01-2012,1,1,1,16,0,6,0,1,0.42,0.4242,0.44,0.3582
12962,29-06-2012,3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642
2160,04-04-2011,2,0,4,20,0,1,1,2,0.7,0.6364,0.24,0.5522
9017,16-01-2012,1,1,1,13,1,1,0,2,0.24,0.19699999999999998,0.41,0.4179
14567,04-09-2012,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896
8491,25-12-2011,1,0,12,11,0,0,0,1,0.3,0.303,0.7,0.1642
5943,10-09-2011,3,0,9,3,0,6,0,1,0.58,0.5455,1.0,0.1343
12850,24-06-2012,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985
11136,14-04-2012,2,1,4,4,0,6,0,1,0.36,0.3636,0.71,0.1045
13976,10-08-2012,3,1,8,12,0,5,1,2,0.74,0.6970000000000001,0.66,0.3582
4603,15-07-2011,3,0,7,16,0,5,1,1,0.72,0.6667,0.51,0.19399999999999998
2495,18-04-2011,2,0,4,20,0,1,1,1,0.6,0.6212,0.33,0.2985
3706,08-06-2011,2,0,6,7,0,3,1,1,0.66,0.6212,0.74,0.1045
8821,08-01-2012,1,1,1,8,0,0,0,1,0.3,0.303,0.52,0.1343
14657,07-09-2012,3,1,9,21,0,5,1,1,0.7,0.6667,0.74,0.1642
1995,28-03-2011,2,0,3,23,0,1,1,1,0.28,0.2576,0.24,0.2985
11047,10-04-2012,2,1,4,10,0,2,1,1,0.46,0.4545,0.47,0.1642
1093,18-02-2011,1,0,2,6,0,5,1,2,0.44,0.4394,0.72,0.1642
8760,05-01-2012,1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896
15181,29-09-2012,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582
11165,15-04-2012,2,1,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239
3234,19-05-2011,2,0,5,15,0,4,1,1,0.56,0.5303,0.78,0.1642
