Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.260876974473521,0.855891349565643,0.196602681693041,0.151969981238273,0.0322433284694841,0.20019475977122,0.172346925474038,0.962403491104397,0.146666666666666,0.590509666080843,0.0876971608832807,0.203703703703703,0.151802656546489,0.151802656546489,0.147936507936507,0.147301587301587,0.0956993650259521,0.0608111042721383,0.0772995961518809,0.0131631861910551,0.173121219395072,0.681202541448196,0.052141582687918
0.6517875343922208,0.9408325044276663,0.13831630096385766,0.33765597512284035,0.014908623043285857,0.3963885290918009,0.16722961634565803,0.9892562200385691,0.32119695779742474,0.7469046567193289,0.04543789801283369,0.1027025911415744,0.3199915022664934,0.3199915022664934,0.3212100332376589,0.32120325337975975,0.049406471600036764,0.019755480592762668,0.01993026593464415,0.0028826875657492,0.3360657979072599,0.7650302499903668,0.029310300754332552
0.190950503632996,0.813703658387373,0.435956805022835,0.367729831144465,0.114696659910499,0.145354666685914,0.34115367003397,0.851292379993286,0.363809523809523,0.579964850615114,0.311041009463722,0.335858585858585,0.362428842504743,0.362428842504743,0.363809523809523,0.381587301587301,0.24330786075603,0.170246890598119,0.231357012373255,0.0713081249471235,0.496173529180211,0.746441225510176,0.211058281749947
0.205349821066464,0.918622292915698,0.215053584124002,0.367729831144465,0.034283484053523,0.16180519090728,0.868845628057618,0.966096005370929,0.298412698412698,0.378734622144112,0.100946372239747,0.256734006734006,0.332068311195445,0.332068311195445,0.328888888888888,0.303492063492063,0.141463354634983,0.0666148753535085,0.107457181046792,0.0193478439748696,0.336157400825322,0.471556545274405,0.0606640551020204
0.802755656507084,0.889844610302214,0.149371706763331,0.557848655409631,0.0175142921768903,0.665666402616204,0.579710613189415,0.989593823430681,0.538412698412698,0.223198594024604,0.0624605678233438,0.0479797979797979,0.559139784946236,0.559139784946236,0.547936507936507,0.541587301587301,0.0450246230630409,0.0258406660310011,0.00943905222129769,0.00260992210796408,0.559422225253191,0.218678953759302,0.0331628838850512
0.191305053943114,0.827908968554998,0.209689612901149,0.3083176985616,0.0267482137550837,0.185202828648091,0.488202925064035,0.968445787176904,0.283809523809523,0.344463971880492,0.154574132492113,0.141414141414141,0.299810246679316,0.299810246679316,0.296507936507936,0.295238095238095,0.131356980395817,0.0899905525922855,0.0551685595803673,0.0198850104478009,0.327878037375195,0.365246519448934,0.0581222650837793
0.308523961310555,0.964945552428728,0.119594264465372,0.940587867417135,0.0126578348627108,0.199503055827726,0.167495401385767,0.96576032225579,0.947301587301587,0.0843585237258347,0.0555205047318612,0.139730639730639,0.944971537001897,0.944971537001897,0.947301587301587,0.948571428571428,0.0833272522614932,0.0248765168308355,0.0451522313770029,0.0050529575447262,0.972870830474139,0.115995816372967,0.02329475793188
0.5053618916094189,0.7291922664108338,0.10879158281999245,0.1214205992882931,0.010429105219965921,0.45516764103364193,0.6770238982247115,0.9869729888420846,0.08470473332438358,0.7636248814846046,0.05019652570844514,0.0539755778583933,0.10325488487763579,0.10325488487763579,0.08531362507131032,0.08500917919784698,0.032290583620990146,0.029665372683658063,0.02517222077242412,0.0025999264587484297,0.09577570280448744,0.7600243832688899,0.020308918579659038
0.724445786398306,0.734075614829316,0.0365027399143941,0.480925578486554,0.0019292775631672,0.707198713310368,0.940568412116053,0.997314535078885,0.478095238095238,0.351493848857644,0.00883280757097791,0.0286195286195286,0.484503478810879,0.484503478810879,0.483809523809523,0.478095238095238,0.00904239319411947,0.01210600741757,0.00506955372109843,0.000298425818295183,0.473374600756432,0.339153463401916,0.00433599473699949
0.570570951807463,0.846359965740854,0.0416493319172964,0.542839274546591,0.00259454568839728,0.504108420683511,0.0734129349464599,0.992279288351795,0.539682539682539,0.447275922671353,0.0126182965299684,0.0404040404040404,0.538899430740037,0.538899430740037,0.539682539682539,0.541587301587301,0.0164708469744395,0.0130722276390936,0.00824098312175825,0.000544699551839751,0.537530789707597,0.435498198861077,0.00514338686044077
0.6777881151755013,0.9392697893557288,0.16799162923670097,0.8585797504384926,0.02088745129203666,0.42083886436249296,0.3056139705309968,0.9755689483785824,0.8579569008609744,0.21733231962560287,0.07941978116256934,0.08349935423969135,0.8547008974421471,0.8547008974421471,0.8617222839237731,0.8619576203651977,0.0619499678187887,0.025293630482905463,0.02327250752632818,0.004176021213175178,0.8860775997571064,0.23571396945630402,0.04134116693702489
0.330185841548035,0.959366205799584,0.0743852381077767,0.40462789243277,0.00519352649762942,0.229080917933236,0.336062605773697,0.993957703927492,0.391746031746031,0.891915641476274,0.0630914826498422,0.0521885521885521,0.395319418089816,0.395319418089816,0.394920634920634,0.391746031746031,0.0585162496795389,0.0187636901908262,0.0167273146626033,0.00236712518006955,0.415467731924086,0.883650069357523,0.0114131355721021
0.21783914166801,0.845527957910192,0.316964941383678,0.472795497185741,0.0561619351319226,0.200781204418965,0.0273220634324657,0.91708627056059,0.372063492063492,0.322495606326889,0.122397476340694,0.34090909090909,0.395319418089816,0.395319418089816,0.373968253968253,0.372698412698412,0.184233162154603,0.118652837293343,0.147867129967198,0.0354993446221349,0.416030708860333,0.468833291750415,0.118955772853682
0.407809485250135,0.921876911782699,0.0399676418011755,0.788617886178861,0.00231956819663551,0.305378870309119,0.336863115604315,0.995300436388049,0.786666666666666,1.0,0.0321766561514195,0.0319865319865319,0.783681214421252,0.783681214421252,0.786984126984127,0.794603174603174,0.0219785081611655,0.0107259379566971,0.015900033962971,0.000824002939059709,0.798136069220155,0.978958898829848,0.00487425615262701
0.197549714243887,0.545197601859782,0.207018744934888,0.57098186366479,0.0269034429843041,0.153790447388095,0.00409502280088186,0.977509231285666,0.479365079365079,0.345342706502636,0.124290220820189,0.207070707070707,0.477545857052498,0.477545857052498,0.482539682539682,0.483174603174603,0.0900957376413573,0.0976685388305262,0.129104942849887,0.0188651474571222,0.537034211556804,0.437222244880974,0.0568762895846416
0.209329934225198,0.929193686528814,0.371275223157469,0.309568480300187,0.0816683150532436,0.156091114852327,0.463135881669383,0.916750587445451,0.078095238095238,0.437609841827767,0.422082018927444,0.17003367003367,0.0777988614800759,0.0777988614800758,0.078095238095238,0.078095238095238,0.24974521456362,0.109173121645759,0.219546573855318,0.0488439041746005,0.318693942311656,0.482550523679522,0.157780369406815
0.320601546068094,0.966352624495289,0.207940631774814,0.382113821138211,0.0345141103369361,0.172240898228696,0.231725591692078,0.908022826451829,0.37079365079365,0.811950790861159,0.112933753943217,0.204545454545454,0.373181530676786,0.373181530676786,0.37079365079365,0.372063492063492,0.133506237711071,0.0396008277931539,0.0636055273553859,0.0117602951112635,0.411358841512006,0.860278701496367,0.057304905156345
0.5361353467720728,0.9815477517923901,0.1576102354614178,0.362206473936882,0.018178790506915447,0.17585915439050137,0.7251488492692539,0.9832879359924103,0.25571552138491443,0.6130883165787316,0.12397800293551452,0.12802098401427275,0.26550196374491697,0.26550196374491697,0.2665698626601085,0.2613919741427046,0.10247235610618942,0.02145870494608838,0.02950630917039351,0.004468541800864951,0.32245769329167384,0.6304092023981682,0.0362788513774691
0.632651567398298,0.570023247277621,0.0484793694539773,0.564727954971857,0.00329972990114115,0.670538404305165,0.0712047088027113,0.994629070157771,0.553650793650793,0.592267135325131,0.0157728706624605,0.0286195286195286,0.554079696394686,0.554079696394686,0.553650793650793,0.554920634920634,0.00996515568783072,0.0167488230977343,0.00680908381515811,0.000584103349206882,0.551918070834018,0.575741363703443,0.00628968431964753
0.244361792286128,0.810620335250214,0.0224825116515846,0.0644152595372107,0.00108216948370758,0.185458458366339,0.199022230442101,0.995300436388049,0.0488888888888888,0.510544815465729,0.0246056782334384,0.0429292929292929,0.0531309297912713,0.0531309297912713,0.0514285714285714,0.0507936507936507,0.0243370002426003,0.0203012164469391,0.00673997454300093,0.000880790764677045,0.0415064330405493,0.509463121199,0.00238230515435144
0.531250178704793,0.99190015906032,0.101760683910719,0.716072545340838,0.00836463789455943,0.181443568085622,0.264753167779507,0.985901309164149,0.711111111111111,0.369947275922671,0.0712933753943217,0.0951178451178451,0.708412397216951,0.708412397216951,0.711111111111111,0.718730158730158,0.0692426178771028,0.00803822561043946,0.0212407382984856,0.00221298679625107,0.741255170789363,0.391871616532509,0.0181613388754323
0.286759147112073,0.796317141808393,0.183150038472903,0.23264540337711,0.023665804774851,0.230780103707472,0.768977987929403,0.969788519637462,0.162539682539682,0.450790861159929,0.100315457413249,0.137205387205387,0.19291587602783,0.19291587602783,0.167619047619047,0.162539682539682,0.0819152962225483,0.062251115008313,0.09450314862054,0.0106604655906339,0.199927706235334,0.495470737612544,0.0463203851559462
0.8038970583916231,0.650177859270224,0.12041025752445825,0.870544090056285,0.012185942600692716,0.7566540634046797,0.1321729340913059,0.9873118737871779,0.871111111111111,0.452548330404217,0.029463395581702623,0.05858673064478317,0.874762808349146,0.874762808349146,0.8730191619238172,0.871111111111111,0.024656776806784107,0.028303626691115514,0.008556203801109325,0.0018175496809423495,0.8799513645771165,0.45660716387688544,0.023544262832850583
0.466882141758363,0.577217667930992,0.136199637798823,0.185115697310819,0.0169199859850181,0.424502319012655,0.339875751069853,0.977509231285666,0.136507936507936,0.706502636203866,0.0605678233438485,0.0707070707070707,0.135989879822896,0.135989879822896,0.136507936507936,0.136507936507936,0.0347987385516364,0.0408390027049905,0.0335614791218753,0.00401571052579731,0.158345755814035,0.711025363434553,0.0285976296562104
0.5373915910990328,0.9401514123931698,0.22281210686662656,0.569838138497085,0.03181089815844965,0.344967591879048,0.17483334258545805,0.9697840622804474,0.5647728992935248,0.725732308451303,0.08099223335239947,0.15694522226816346,0.5626295486320694,0.5626295486320694,0.5671382720092646,0.576704235395121,0.10263478940251859,0.04115303013149946,0.03389376596297128,0.007852647531761335,0.6064187067242245,0.7635223915210769,0.06454442645096485
0.687149381195337,0.892144867245809,0.0410922793805716,0.215759849906191,0.00226191162578224,0.6476670630431,0.943245134270622,0.998657267539442,0.213968253968253,0.0562390158172231,0.00757097791798107,0.0404040404040404,0.21505376344086,0.21505376344086,0.213968253968253,0.213968253968253,0.0154475746895601,0.00981054651650065,0.00452578208222035,0.00039809424692969,0.203362013241998,0.0477524657771429,0.00505367662450285
0.211331427911344,0.857689954728985,0.183150038472903,0.862414008755472,0.0224550167869323,0.190796608365046,0.506512150257422,0.955354145686472,0.848253968253968,0.546572934973637,0.146372239747634,0.114478114478114,0.860847564832384,0.860847564832384,0.857142857142857,0.852698412698412,0.109183464881833,0.0685937658470116,0.0566802811466019,0.0144403327998368,0.884329719672547,0.556484400144602,0.0463203851559462
0.638873353485515,0.728398384925975,0.0322680873846909,0.455284552845528,0.00164986495057057,0.628539945301255,0.939008058577042,0.996978851963746,0.452698412698412,0.347978910369068,0.00946372239747634,0.0277777777777777,0.457938013915243,0.457938013915243,0.458412698412698,0.452698412698412,0.00862617251096681,0.0119241717423455,0.00457360541847502,0.000310015170461986,0.448227762475233,0.333862359644609,0.00370802308543404
0.159052412829231,0.927125902361434,0.167896629305527,0.628517823639774,0.0207785411113525,0.141514206095295,0.02927403729919,0.954011413225914,0.596190476190476,0.438488576449912,0.0807570977917981,0.239057239057239,0.600253004427577,0.600253004427577,0.596190476190476,0.596507936507936,0.148146246060268,0.065906586049103,0.0575468778100805,0.0165918960296038,0.640516526041231,0.534042756167367,0.0401204110722366
0.42718394413202,0.850201884253028,0.0370249766675736,0.445903689806128,0.00204902582570862,0.335633399315874,0.271697047416698,0.996643168848606,0.432380952380952,0.338312829525483,0.02397476340694,0.0345117845117845,0.435800126502213,0.435800126502213,0.434920634920634,0.432380952380952,0.0188308076920923,0.0143279766464531,0.00810220442123592,0.000704632611741636,0.436925841546811,0.322745850049477,0.0044157371689443
0.75618375770718,0.649076226599779,0.113689039464714,0.871794871794871,0.0116865433998749,0.659486178251504,0.126509520886231,0.987244041624706,0.869841269841269,0.447275922671353,0.0309148264984227,0.0597643097643097,0.876660341555977,0.876660341555977,0.878730158730158,0.878095238095238,0.0247575350446433,0.0284416321683818,0.00868011057903662,0.00177259141391255,0.879872010882722,0.452209661736518,0.0215304566251009
0.472211833516898,0.484730209225498,0.0991310682594156,0.623514696685428,0.00910973819481711,0.445494029993485,0.289260355655877,0.991943605236656,0.587301587301587,0.612478031634446,0.0479495268138801,0.0496632996632996,0.586970271979759,0.586970271979759,0.587301587301587,0.603809523809523,0.0256069116223372,0.0347324483010938,0.0248125743585485,0.00242159513525353,0.610946334241211,0.606653661025854,0.017453624791922
0.5576580805481219,0.9814145533158648,0.15987328300443351,0.3379717810570105,0.018530053908404932,0.19259043403807996,0.7347397323026476,0.9834220406145069,0.23770642010552356,0.6248485730981239,0.11723569211419378,0.1277687758897615,0.2510988219701683,0.2510988219701683,0.25192161478849123,0.2449364749103034,0.10086133276354596,0.021172866960440528,0.02867735404631554,0.004397356793495878,0.2976718763982963,0.6438102476409139,0.03714297021584142
0.238997789207259,0.554496512908356,0.502311007346422,0.608505315822388,0.184376843347097,0.214795727795852,0.414210080073265,0.843235985229942,0.437460317460317,0.42970123022847,0.266246056782334,0.348484848484848,0.438330170777988,0.438330170777988,0.437460317460317,0.437460317460317,0.174049684513992,0.180469511192805,0.354244221314777,0.0742477641242332,0.567157940620478,0.596466788351414,0.273666058630623
0.312401140508287,0.996158081487825,0.160743302350211,0.504690431519699,0.018059812039579,0.111091262215341,0.14392464846087,0.962067807989258,0.494603174603174,0.644112478031634,0.0908517350157728,0.252525252525252,0.509803921568627,0.509803921568627,0.509841269841269,0.509206349206349,0.166419889887163,0.015812898960075,0.0415097106054479,0.00791668646514328,0.528208246112685,0.750459448480939,0.0373593293661473
