,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
19572,3,2.0,1400,2445,1.0,0,0,3,7,840,560,2002,0,98144,47.5926,-122.29899999999999,1400,3200
19573,3,2.5,2060,8123,2.0,0,0,3,8,1010,1050,1977,0,98052,47.6642,-122.13,1760,6170
19574,2,1.0,780,8160,1.0,0,0,4,6,780,0,1953,0,98133,47.7356,-122.34,1310,8160
19575,3,2.25,2400,5000,1.5,0,0,4,7,1440,960,1926,0,98117,47.6897,-122.39299999999999,1630,5000
19576,4,3.0,2900,15535,1.0,0,2,4,7,1870,1030,1961,0,98008,47.611999999999995,-122.119,2330,10217
19577,3,1.5,1740,9547,1.0,0,0,4,7,1740,0,1962,0,98055,47.4475,-122.213,1780,9936
19578,2,1.0,780,6250,1.0,0,0,3,6,780,0,1942,0,98168,47.5099,-122.33,1280,7100
19579,3,2.75,2430,14861,1.0,0,0,3,9,1530,900,1988,0,98028,47.7461,-122.24700000000001,2230,10300
19580,4,2.0,2210,8556,1.0,0,1,4,8,1210,1000,1954,0,98199,47.6498,-122.396,2190,7975
19581,3,1.5,1510,11200,1.0,0,0,4,8,1510,0,1960,0,98003,47.3347,-122.325,2110,12070
19582,2,1.0,900,5413,1.0,0,0,3,7,900,0,1947,0,98125,47.7047,-122.307,1280,6380
19583,4,2.5,3670,7000,2.0,0,0,3,10,3670,0,2005,0,98075,47.5854,-122.08,3680,7437
19584,2,2.25,1160,954,2.0,0,0,3,8,960,200,2014,0,98105,47.6647,-122.28399999999999,1160,1327
19585,2,1.5,1070,1200,2.0,0,0,3,7,1070,0,1999,0,98103,47.696999999999996,-122.34700000000001,1070,1200
19586,2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,98112,47.6288,-122.3,2040,4560
19587,3,2.75,2950,6667,2.0,0,0,3,9,2950,0,2003,0,98029,47.5577,-122.02600000000001,3340,6667
19588,3,2.0,1420,1716,2.0,0,0,3,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150
19589,3,1.0,1590,13000,1.5,0,0,3,6,1590,0,1944,0,98166,47.4789,-122.346,1460,8400
19590,4,1.0,1290,5000,1.5,0,0,3,7,1290,0,1957,0,98146,47.5128,-122.35799999999999,1440,2500
19591,2,2.0,1690,4500,1.0,0,0,3,8,1690,0,2004,0,98053,47.7133,-122.031,1640,4500
19592,4,1.75,1340,8700,1.5,0,0,3,6,1340,0,1958,0,98188,47.4514,-122.287,1240,8700
19593,3,1.75,1397,18000,1.0,0,0,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294
19594,4,2.5,3750,218506,2.0,0,0,3,10,3750,0,1991,0,98092,47.3045,-122.103,2540,39413
19595,3,2.25,2000,7560,1.0,0,0,3,7,1400,600,1979,0,98055,47.4798,-122.228,2040,6949
19596,3,2.0,2250,7904,1.5,0,0,3,8,2250,0,1998,0,98001,47.3165,-122.25200000000001,2460,8622
19597,3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,98023,47.3281,-122.344,1030,8640
19598,3,1.0,1100,5100,2.0,0,0,4,7,1100,0,1900,0,98117,47.678999999999995,-122.38600000000001,1540,5100
19599,3,1.5,1660,5100,1.0,0,0,4,7,1210,450,1954,0,98136,47.5345,-122.383,1440,5100
19600,2,2.0,2180,18525,1.0,1,4,5,9,1580,600,1952,0,98146,47.5036,-122.387,2480,21503
19601,3,1.0,1460,8400,1.0,0,0,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,9600
19602,4,2.5,2470,4945,2.0,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988
19603,3,1.0,1250,13503,1.5,0,0,4,6,1250,0,1931,0,98065,47.526,-121.829,1450,13503
19604,3,2.0,1480,3876,1.0,0,0,5,7,860,620,1928,0,98117,47.6808,-122.382,1660,3774
19605,3,3.25,2240,5000,2.0,0,0,3,9,1540,700,1989,0,98198,47.4114,-122.334,1800,7500
19606,3,2.0,1570,7200,1.0,0,0,4,7,1570,0,1952,0,98155,47.7501,-122.314,1410,7434
19607,4,2.75,3250,10000,2.0,0,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,10089
19608,3,2.25,1790,231303,1.0,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,93654
19609,3,2.5,2080,4931,2.0,0,0,3,8,2080,0,2000,0,98065,47.5342,-121.868,1890,4229
19610,3,2.5,1480,1171,3.0,0,0,3,8,1480,0,2006,0,98112,47.62,-122.3,1480,1231
19611,5,3.0,3610,9775,2.0,0,0,3,8,3610,0,2003,0,98038,47.3545,-122.01100000000001,2800,8582
19612,3,2.5,2040,4559,2.0,0,0,3,9,2040,0,1998,0,98122,47.6156,-122.295,1500,4500
19613,4,3.25,3850,19842,2.0,0,3,3,11,3180,670,1989,0,98074,47.6239,-122.065,4320,19500
19614,3,2.25,3230,35306,2.0,0,0,3,9,3230,0,1987,0,98092,47.3065,-122.113,2760,35285
19615,3,2.0,2440,23512,1.0,0,0,3,6,1640,800,1933,0,98148,47.4594,-122.32600000000001,1630,19613
19616,4,1.0,1490,6600,1.0,0,0,3,7,1490,0,1969,0,98168,47.4835,-122.33200000000001,1280,6600
19617,3,1.0,1150,35415,1.0,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.12899999999999,2460,11781
19618,2,1.0,900,6000,1.0,0,0,3,7,900,0,1944,2004,98115,47.6855,-122.289,1460,4800
19619,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527
19620,5,3.0,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700
19621,3,1.0,1240,18000,1.0,0,0,2,7,1240,0,1943,0,98198,47.3514,-122.315,1240,18000
19622,3,1.75,1760,6788,2.0,1,4,3,7,1760,0,1940,1960,98125,47.7336,-122.28399999999999,1630,7588
19623,3,2.25,1410,1377,2.0,0,0,3,7,1290,120,2005,0,98027,47.5342,-122.06700000000001,1445,1370
19624,3,2.5,2780,11964,2.0,0,0,3,9,2780,0,2009,0,98034,47.7127,-122.21600000000001,1760,9640
19625,5,3.25,3230,3825,2.0,0,0,3,9,2480,750,2014,0,98117,47.6785,-122.39200000000001,1480,5100
19626,5,3.5,4600,8764,2.0,0,0,3,10,3180,1420,2007,0,98006,47.5491,-122.19,3210,9431
19627,3,2.0,1440,4421,1.0,0,0,3,8,1440,0,2007,0,98053,47.7188,-122.024,1440,4157
19628,2,1.5,1200,1687,3.0,0,0,3,8,1200,0,2008,0,98103,47.6491,-122.334,1240,1296
19629,4,3.0,2793,5703,2.0,0,0,3,9,2793,0,2009,0,98030,47.3682,-122.178,2793,5704
19630,4,2.5,2970,5050,2.0,0,0,3,8,2970,0,2014,0,98052,47.7043,-122.12200000000001,2810,4998
19631,3,2.0,1440,3218,1.0,0,0,3,7,850,590,2008,0,98106,47.5655,-122.36,1170,5000
19632,3,2.25,1480,1026,3.0,0,0,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570,1283
19633,3,2.5,1870,5333,2.0,0,0,3,8,1870,0,2012,0,98019,47.7447,-121.984,2100,3730
19634,4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,98002,47.3452,-122.209,2475,4000
19635,4,2.5,2950,7024,2.0,0,0,3,10,2950,0,2012,0,98199,47.6651,-122.40299999999999,2950,6339
19636,3,2.25,1410,905,3.0,0,0,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352
19637,4,2.5,2240,3712,2.0,0,0,3,8,2240,0,2014,0,98038,47.3551,-122.061,2530,4315
19638,5,2.75,3230,6500,2.0,0,0,3,9,3230,0,2014,0,98074,47.6237,-122.023,3180,7624
19639,3,2.0,2100,31550,1.0,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452
19640,3,2.25,1936,9495,1.0,0,0,3,8,1936,0,2013,0,98030,47.3714,-122.197,1410,12770
19641,3,2.5,3120,6000,2.0,0,0,3,9,3120,0,2007,0,98038,47.3473,-122.03,2670,6000
19642,4,2.5,2070,4270,2.0,0,0,3,8,2070,0,2010,0,98028,47.773,-122.265,2070,4610
19643,4,2.5,3700,4500,2.0,0,0,3,9,3700,0,2007,0,98028,47.7473,-122.23,3050,5047
19644,3,2.5,2130,5205,2.0,0,0,3,8,2130,0,2013,0,98045,47.4832,-121.774,2250,5462
19645,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2010,0,98027,47.54,-122.02600000000001,1620,1068
19646,3,2.5,1490,2478,3.0,0,0,3,8,1490,0,2009,0,98133,47.7236,-122.353,1270,1156
19647,5,4.0,4180,7232,2.0,0,0,3,9,4180,0,2014,0,98052,47.7049,-122.125,3570,6054
19648,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.34899999999999,1060,1524
19649,4,3.75,3490,9170,2.0,0,0,3,9,3490,0,2012,0,98004,47.5991,-122.2,1810,8470
19650,3,1.0,1300,6098,1.0,0,0,3,7,1300,0,2013,0,98014,47.7074,-121.36399999999999,1300,6849
19651,4,2.5,2730,4962,2.0,0,0,3,8,2730,0,2006,0,98002,47.3363,-122.21600000000001,2150,3802
19652,3,2.5,1830,2517,2.0,0,0,3,8,1830,0,2005,0,98055,47.4496,-122.189,1610,2762
19653,5,2.5,2340,4500,2.0,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500
19654,3,1.75,1410,1899,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.34700000000001,1410,1811
19655,3,2.5,1930,8254,2.0,0,0,3,7,1930,0,2014,0,98146,47.4973,-122.346,1540,8849
19656,6,5.0,3028,18055,2.0,0,0,3,7,3028,0,2005,0,98030,47.3651,-122.197,1400,34575
19657,4,3.5,3180,4869,2.0,0,0,3,8,2390,790,2007,0,98055,47.4482,-122.206,2850,4500
19658,4,3.25,2950,4161,2.0,0,0,3,10,2210,740,2014,0,98027,47.5297,-122.073,2790,3693
19659,3,3.25,1430,1276,3.0,0,0,3,8,1430,0,2007,0,98107,47.6712,-122.38,1430,1243
19660,2,1.5,1020,1275,3.0,0,0,3,8,1020,0,2008,0,98103,47.7003,-122.346,980,1415
19661,3,2.5,1650,1793,3.0,0,0,3,8,1650,0,2007,0,98133,47.7107,-122.33200000000001,1650,1863
19662,3,2.0,1060,651,3.0,0,0,3,7,1060,0,2007,0,98103,47.6828,-122.345,1440,1501
19663,4,2.75,2620,6019,2.0,0,0,3,8,2620,0,2013,0,98045,47.483999999999995,-121.771,2790,6716
19664,4,2.5,1830,3868,2.0,0,0,3,7,1830,0,2007,0,98118,47.5186,-122.27600000000001,2330,3868
19665,3,2.25,998,844,2.0,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110
19666,4,2.5,2070,4427,2.0,0,0,3,7,2070,0,2007,0,98065,47.5208,-121.869,2070,4556
19667,4,3.5,2860,2199,3.0,0,0,3,10,2860,0,2013,0,98102,47.6262,-122.323,1990,1378
19668,3,2.0,1920,5688,1.0,0,3,3,9,1920,0,2007,0,98022,47.1952,-121.976,2384,4802
19669,3,2.5,1210,2046,2.0,0,0,3,9,920,290,2008,0,98106,47.5212,-122.35700000000001,1070,651
19670,5,3.5,4890,12039,2.0,0,0,3,9,3590,1300,2014,0,98011,47.7338,-122.208,4590,10079
19671,4,2.5,3420,17038,2.0,0,0,3,9,3420,0,2007,0,98034,47.718,-122.241,2520,14190
19672,4,3.5,2870,3225,2.0,0,3,3,9,2070,800,2006,0,98178,47.5009,-122.225,1770,6450
19673,3,2.5,1600,2042,2.0,0,0,3,8,1600,0,2005,0,98027,47.5341,-122.06700000000001,1445,1370
19674,2,1.5,960,1829,2.0,0,0,3,7,960,0,2005,0,98122,47.6032,-122.30799999999999,1470,1829
19675,3,2.75,1740,5639,1.0,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331
19676,4,2.5,2575,4725,2.0,0,0,3,8,2575,0,2011,0,98001,47.3058,-122.277,2575,5323
19677,5,3.25,3660,11995,2.0,0,2,3,10,3660,0,2006,0,98065,47.5337,-121.86,3320,11241
19678,3,2.25,1420,1230,2.0,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230
19679,5,2.5,3070,7200,2.0,0,0,3,8,3070,0,2005,0,98059,47.4939,-122.137,2590,7200
19680,3,2.5,1920,144619,1.0,0,0,3,8,1920,0,2014,0,98022,47.2683,-121.946,2010,48787
19681,4,3.25,4160,10335,2.0,0,0,3,10,4160,0,2014,0,98004,47.6235,-122.19200000000001,1840,10333
19682,4,3.25,3276,10801,2.0,0,0,3,9,3276,0,2008,0,98166,47.4585,-122.361,2010,11656
19683,5,3.75,2890,5000,1.0,0,0,3,7,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117
19684,3,2.5,3430,10177,2.0,0,0,3,10,3430,0,2014,0,98034,47.7159,-122.251,3110,12339
19685,4,3.5,3390,3979,2.0,0,0,3,9,2610,780,2014,0,98199,47.6482,-122.40799999999999,3350,4165
19686,6,3.75,2930,14980,2.0,0,3,3,9,2930,0,2013,0,98006,47.5441,-122.117,3210,10787
19687,2,2.25,1300,1314,3.0,0,0,3,8,1300,0,2008,0,98103,47.6536,-122.35600000000001,1300,1312
19688,2,1.75,1250,1208,2.0,0,0,3,7,1040,210,2007,0,98144,47.6004,-122.29899999999999,1250,1656
19689,4,2.5,2310,7800,2.0,0,0,3,8,2310,0,2011,0,98042,47.3737,-122.164,2310,7140
19690,2,2.25,1360,1336,3.0,0,0,3,8,1360,0,2008,0,98107,47.6714,-122.39200000000001,1280,1295
19691,4,2.5,2020,5100,2.0,0,0,3,7,2020,0,2010,0,98023,47.2822,-122.35700000000001,2300,5685
19692,3,1.5,1270,1067,3.0,0,0,3,8,1270,0,2009,0,98133,47.7236,-122.353,1090,1118
19693,4,2.75,2790,8092,2.0,0,0,3,8,2790,0,2013,0,98045,47.4834,-121.773,2790,6154
19694,4,2.5,2320,4142,2.0,0,0,3,7,2320,0,2010,0,98038,47.3662,-122.01899999999999,2150,4140
19695,3,2.5,1750,6351,2.0,0,0,3,7,1750,0,2012,0,98001,47.2589,-122.256,1398,6092
19696,4,2.5,2030,4596,2.0,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705
19697,3,2.5,1270,865,2.0,0,0,3,7,1080,190,2008,0,98118,47.5351,-122.279,1630,7752
19698,5,3.25,2710,2356,2.0,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.02799999999999,2160,2108
19699,4,2.75,2520,8433,2.0,0,0,3,8,2520,0,2014,0,98125,47.7214,-122.289,1890,7772
19700,2,2.5,1340,1263,3.0,0,0,3,8,1340,0,2008,0,98117,47.6788,-122.38799999999999,1510,1260
19701,2,3.0,1570,1281,3.0,0,0,3,8,1570,0,2014,0,98107,47.6741,-122.384,1570,2500
19702,4,3.5,2690,5564,2.0,0,0,3,7,2690,0,2007,0,98038,47.3537,-122.01799999999999,2210,4046
19703,4,2.75,2475,4276,2.0,0,0,3,7,2475,0,2014,0,98002,47.345,-122.21,2475,4000
19704,3,3.75,2260,2050,2.0,0,0,3,9,1170,1090,2010,0,98118,47.566,-122.29,2130,3082
19705,2,1.0,840,863,3.0,0,0,3,8,840,0,2008,0,98103,47.6974,-122.34899999999999,1110,1190
19706,3,3.25,1720,1330,2.0,0,0,3,8,1030,690,2004,0,98112,47.62,-122.309,1720,1520
19707,3,2.25,2940,6500,3.0,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.38799999999999,1680,6500
19708,5,3.5,4170,9090,2.0,0,0,3,10,4170,0,2008,0,98004,47.5918,-122.196,1930,13635
19709,6,4.25,4310,10000,2.0,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.06200000000001,2100,10000
19710,4,2.75,3010,7200,2.0,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203
19711,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150,1984
19712,3,2.5,1584,3200,2.0,0,0,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800
19713,2,2.25,1110,1290,3.0,0,0,3,8,1110,0,2006,0,98103,47.6968,-122.34,1360,1251
19714,4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471
19715,2,2.25,1430,1210,2.0,0,0,3,8,1340,90,2005,0,98115,47.6765,-122.301,1430,1016
19716,3,2.5,2393,4788,2.0,0,0,3,8,2393,0,2012,0,98055,47.4517,-122.204,2439,5477
19717,3,2.25,1240,949,3.0,0,0,3,8,1240,0,2008,0,98103,47.6488,-122.334,1310,1140
19718,4,2.5,2980,12075,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5074,-122.17200000000001,2240,12075
19719,4,3.5,2970,6587,2.0,0,0,3,8,2260,710,2014,0,98059,47.4776,-122.12200000000001,2970,5690
19720,3,2.5,2329,5720,2.0,0,0,3,8,2329,0,2010,0,98030,47.361999999999995,-122.2,2197,5720
19721,5,3.25,3340,9075,2.0,0,0,3,8,2600,740,2005,0,98065,47.5446,-121.88,2770,6646
19722,4,2.25,2580,2875,2.0,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.39200000000001,1290,5750
19723,3,2.5,2029,3906,2.0,0,0,3,9,2029,0,2014,0,98003,47.341,-122.18,2029,3920
19724,4,2.75,3430,6500,2.0,0,0,3,9,3050,380,2006,0,98052,47.7079,-122.10600000000001,3070,6802
19725,5,3.75,3330,5042,2.0,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990
19726,5,3.5,3220,5081,2.0,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753
19727,2,2.25,1240,750,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.073,1240,750
19728,3,3.5,1500,1249,2.0,0,0,3,8,1240,260,2004,0,98107,47.6727,-122.37299999999999,1440,1850
19729,3,3.0,3530,8345,2.0,0,0,3,10,3530,0,2006,0,98028,47.7338,-122.234,1940,9600
19730,3,2.25,1260,915,2.0,0,0,3,8,1020,240,2007,0,98106,47.555,-122.363,1260,1056
19731,4,4.0,4168,8485,2.0,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100
19732,2,1.5,1030,2850,2.0,0,0,3,7,1030,0,1995,0,98038,47.3845,-122.039,1030,3000
19733,3,2.5,3080,5598,2.0,0,0,3,8,3080,0,2006,0,98055,47.4372,-122.206,3080,5303
19734,3,1.5,1072,4339,2.0,0,0,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341
19735,4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
19736,3,2.5,4090,16972,2.0,0,2,3,11,3590,500,2007,0,98177,47.7258,-122.37,3740,16972
19737,3,2.5,1800,4357,2.0,0,0,3,8,1800,0,2013,0,98065,47.5337,-121.84100000000001,1800,3663
19738,2,1.5,830,1276,2.0,0,0,3,7,830,0,2005,0,98122,47.6175,-122.29700000000001,1540,1484
19739,3,2.5,2280,4557,2.0,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610
19740,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286
19741,3,2.25,1570,1680,3.0,0,0,3,8,1570,0,2014,0,98103,47.6585,-122.348,1290,1870
19742,2,1.5,830,1333,2.0,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822
19743,4,3.75,4120,8258,2.0,0,0,3,10,4120,0,2012,0,98075,47.5872,-122.055,3730,8332
19744,4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
19745,4,2.75,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000
19746,4,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205
19747,3,2.5,2390,1984,2.0,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984
19748,4,2.5,3170,5100,2.0,0,0,3,9,3170,0,2012,0,98056,47.5187,-122.208,1580,5100
19749,2,1.5,1240,1331,2.0,0,0,3,7,1050,190,2007,0,98144,47.5959,-122.29799999999999,1250,1431
19750,3,2.5,1090,1139,2.0,0,0,3,8,960,130,2009,0,98126,47.5664,-122.369,1400,1348
19751,5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790
19752,4,2.5,3230,5899,2.0,0,0,3,8,3230,0,2012,0,98065,47.515,-121.869,2720,5899
19753,4,3.5,3510,9263,2.0,0,0,3,10,3510,0,2001,0,98065,47.5413,-121.87700000000001,3690,10417
19754,4,2.5,1785,2552,2.0,0,0,3,8,1785,0,2009,0,98030,47.3582,-122.2,1691,2700
19755,5,3.25,2360,3873,2.0,0,0,3,8,1990,370,2006,0,98108,47.5635,-122.29899999999999,1720,3071
19756,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.34700000000001,1180,13500
19757,3,2.25,1620,1075,3.0,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.02600000000001,1620,1237
19758,3,3.25,3890,3452,2.0,0,0,3,12,2890,1000,2006,0,98102,47.626000000000005,-122.323,2860,2199
19759,4,3.5,3590,5335,2.0,0,2,3,9,3140,450,2006,0,98115,47.6762,-122.26700000000001,2100,6250
19760,4,3.0,1984,4460,2.0,0,0,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402
19761,3,2.25,1640,1023,3.0,0,0,3,8,1640,0,2014,0,98105,47.6636,-122.319,1720,1960
19762,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.02600000000001,1390,942
19763,4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899
19764,4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063
19765,2,1.0,962,1992,2.0,0,0,3,7,962,0,2012,0,98115,47.6911,-122.31299999999999,1130,1992
19766,4,3.5,3040,4006,2.0,0,0,3,8,2350,690,2013,0,98029,47.5439,-122.01100000000001,2050,4000
19767,3,3.5,2540,10578,2.0,0,1,3,9,2010,530,2014,0,98006,47.547,-122.19200000000001,3240,9831
19768,4,2.5,2240,4800,2.0,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040
19769,3,1.5,1260,1270,2.0,0,0,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472
19770,5,4.0,3210,7200,2.0,0,0,3,8,2410,800,2011,0,98019,47.7329,-121.96600000000001,2750,7200
19771,3,2.5,1620,1171,3.0,0,4,3,8,1470,150,2008,0,98103,47.6681,-122.355,1620,1505
19772,3,2.0,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.38600000000001,1500,1908
19773,3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.34200000000001,1360,1269
19774,4,2.5,1850,5388,2.0,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086
19775,4,2.5,3340,5314,2.0,0,0,3,10,3340,0,2010,0,98065,47.5167,-121.885,3220,5500
19776,3,2.75,2670,4800,2.0,0,0,3,8,2670,0,2014,0,98038,47.3483,-122.042,2340,5000
19777,5,4.25,4660,16200,2.0,0,2,3,11,4660,0,2005,0,98004,47.6326,-122.21600000000001,3340,16200
19778,3,2.5,1550,930,2.0,0,0,3,8,1060,490,2006,0,98144,47.5857,-122.314,1550,1301
19779,4,2.5,3470,6651,2.0,0,0,3,9,3470,0,2005,0,98065,47.5426,-121.87899999999999,2730,6179
19780,3,2.5,3010,7014,2.0,0,0,3,8,3010,0,2009,0,98059,47.4949,-122.149,3030,6180
19781,5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.38600000000001,3510,9497
19782,3,2.5,1800,2700,2.0,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380,1200
19783,3,2.5,1570,1551,3.0,0,0,3,8,1570,0,2008,0,98103,47.6961,-122.34100000000001,1570,1705
19784,3,2.5,2230,3939,2.0,0,0,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,4200
19785,4,2.5,2423,7292,2.0,0,0,3,8,2423,0,2005,0,98023,47.3227,-122.37,2495,7489
19786,3,2.0,1160,1174,2.0,0,0,3,7,790,370,2007,0,98106,47.5225,-122.35700000000001,1160,994
19787,2,2.0,1440,4666,1.0,0,0,3,8,1440,0,2010,0,98053,47.708999999999996,-122.01899999999999,1510,4595
19788,4,2.5,2052,3723,2.0,0,0,3,8,2052,0,2014,0,98003,47.2824,-122.295,2052,5250
19789,5,2.5,2780,9272,2.0,0,0,3,8,2780,0,2014,0,98126,47.5168,-122.37799999999999,1150,8460
19790,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750
19791,2,2.25,1460,1851,2.0,0,0,3,9,1180,280,2014,0,98119,47.6461,-122.36200000000001,1800,4269
19792,3,3.5,1370,1540,2.0,0,0,3,8,1100,270,2006,0,98116,47.5638,-122.38799999999999,1370,915
19793,6,4.5,3600,6110,2.0,0,0,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,5800
19794,3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280
19795,2,2.5,980,895,2.0,0,0,3,8,670,310,2009,0,98116,47.5874,-122.38600000000001,980,899
19796,3,2.5,1790,2700,2.0,0,0,3,8,1790,0,2010,0,98027,47.56399999999999,-122.09299999999999,1890,3078
19797,3,2.5,2010,5399,2.0,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141
19798,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.01799999999999,2370,4200
19799,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240
19800,3,2.5,1900,6224,2.0,0,0,3,7,1900,0,2005,0,98075,47.5941,-122.00399999999999,2260,5450
19801,2,2.25,1350,1493,2.0,0,0,3,8,1050,300,2007,0,98136,47.5421,-122.38799999999999,1250,1202
19802,4,2.75,2650,6717,2.0,0,0,3,10,2650,0,2014,0,98056,47.4947,-122.171,2740,7923
19803,4,2.5,3020,7035,2.0,0,4,3,9,3020,0,2001,0,98065,47.5344,-121.874,3020,6771
19804,3,2.5,1500,2255,2.0,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.99700000000001,1440,2040
19805,3,1.75,1320,1014,3.0,0,0,3,9,1320,0,2015,0,98122,47.6047,-122.305,1380,1495
19806,4,2.75,3120,7644,2.0,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050
19807,3,2.25,1540,1270,3.0,0,0,3,7,1540,0,2014,0,98103,47.6935,-122.34100000000001,1230,1454
19808,3,2.5,1800,2790,2.0,0,0,3,8,1800,0,2011,0,98126,47.5455,-122.37100000000001,1580,2036
19809,4,2.5,3640,6389,2.0,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.12299999999999,3570,6303
19810,3,2.5,2440,4153,2.0,0,0,3,9,2440,0,2003,0,98052,47.665,-122.087,2030,4143
19811,4,4.0,3970,7314,2.0,0,0,3,9,3970,0,2014,0,98074,47.6173,-122.056,3560,5258
19812,3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.01700000000001,2370,4200
19813,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800
19814,5,4.5,4270,8076,2.0,0,0,3,11,3400,870,2007,0,98033,47.699,-122.206,4100,10631
