ID,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
538312,2013-09-01,2015-02-01 00:00:00,assistant manager,Mumbai,f,1991-02-15,85.0,ssc,2009,83.0,hsc,6196,2,B.Tech/B.E.,electronics engineering,58.87,6196,0,Maharashtra,2013,605,570,430,0.229481754911755,405,266,-1,-1,-1,-1,-1,0.3555,0.9688,0.8171,-1.5828,0.0284
358260,2014-05-01,present,project engineer,Noida,m,1990-09-04,85.0,cbse,2008,74.0,cbse,167,2,B.Tech/B.E.,electronics and communication engineering,69.4,167,0,Haryana,2012,415,495,515,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.2009,0.2668,-1.5776,1.0024,0.0284
661957,2014-12-01,2015-05-01 00:00:00,research associate,Kolkata,f,1990-11-27,90.0,icse,2009,84.0,icse,11156,2,B.Tech/B.E.,computer science & engineering,86.0,11156,1,West Bengal,2013,660,440,620,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.7027,-0.6201,1.0859,-1.2486,0.2889
354011,2012-10-01,2015-04-01 00:00:00,application developer,Bangalore,f,1990-09-28,79.0,cbse,2007,83.4,cbse,8286,2,B.Tech/B.E.,electronics and communication engineering,72.7,8286,0,Jammu and Kashmir,2012,535,485,525,0.376059586651545,-1,300,-1,-1,-1,393,-1,0.3555,0.6178,0.7083,0.2973,-0.2875
636871,2014-10-01,2015-04-01 00:00:00,management trainee,Bhiwadi,m,1992-01-10,60.66,up,2008,62.4, upboard,9738,2,B.Tech/B.E.,mechanical engineering,69.3,9738,0,Uttar Pradesh,2013,370,410,470,0.755375120895548,315,-1,-1,446,-1,-1,-1,-2.2351,-2.6847,-2.6028,0.3995,-5.477
210504,2012-10-01,2015-03-01 00:00:00,data analyst,Noida,f,1986-08-01,76.0,cbse,2005,60.3,cbse,2679,2,MCA,computer application,61.0,2679,1,Delhi,2014,425,475,435,0.639587383022846,-1,-1,-1,-1,-1,-1,-1,0.2009,0.6178,0.5994,0.4148,0.1864
984851,2015-03-01,2015-05-01 00:00:00,system engineer,Ahmedabad,m,1993-08-20,78.17,state board,2010,77.85,state board,4948,2,B.Tech/B.E.,electrical engineering,76.85,4948,1,Rajasthan,2014,675,495,545,0.997698261446934,-1,-1,-1,-1,676,-1,-1,1.1336,0.3789,0.1637,-0.7415,-0.6692
352897,2013-01-01,2015-02-01 00:00:00,maintenance engineer,pondy,m,1990-03-13,74.4,0,2008,68.8,0,9481,2,B.Tech/B.E.,electronics and communication engineering,60.0,9481,0,Tamil Nadu,2012,275,295,454,0.538386892985096,305,333,-1,-1,-1,500,-1,1.1283,0.0328,0.0552,-0.4078,-1.3934
529745,2012-07-01,present,senior software engineer,Noida,m,1991-01-01,67.16,up board,2008,72.0,up board,66,2,B.Tech/B.E.,computer engineering,76.02,66,0,Uttar Pradesh,2012,590,545,695,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.6646,0.8518,-0.2714,-0.0552,0.8183
1160179,2014-08-01,present,software engineer,Hyderabad ,f,1993-06-09,85.0,state board,2010,86.0,state board,11954,2,B.Tech/B.E.,electronics and communication engineering,70.0,11954,1,Telangana,2014,605,595,525,0.649389714846691,355,356,-1,-1,-1,-1,-1,0.8463,0.5454,0.3174,-1.8824,0.4805
346596,2012-11-01,2013-02-01 00:00:00,associate software engineer,Bangalore,m,1989-11-14,69.4,icse,2008,65.12,karnataka pre-university board,8811,2,B.Tech/B.E.,computer engineering,65.5,8811,1,Karnataka,2012,585,645,475,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.5332,0.5008,-0.9245,-0.2609,-0.9194
1088496,2014-08-01,present,junior software engineer,Trivandrum,m,1990-11-16,75.0,cbse,2009,80.0,state board,10361,2,B.Tech/B.E.,electronics and communication engineering,60.85,10361,0,Kerala,2013,570,580,750,-1.0,495,-1,-1,-1,-1,-1,-1,-0.4463,0.0459,-0.7585,-1.2486,-0.4776
103172,2010-12-01,2014-03-01 00:00:00,programmer analyst,Chennai,f,1989-03-23,86.0,0,2006,84.0,0,3670,2,B.Tech/B.E.,information technology,74.42,3670,1,Tamil Nadu,2010,605,355,405,0.245455659999829,335,-1,-1,-1,-1,-1,-1,1.1283,0.3448,-0.1988,-1.5828,-0.4455
1207752,2014-04-01,2014-07-01 00:00:00,talent acquisition specialist,Noida,f,1992-12-12,86.5,cbse,2010,72.4,cbse,2813,2,B.Tech/B.E.,information technology,75.0,2813,0,Madhya Pradesh,2014,535,505,235,0.744758354008939,445,-1,438,-1,-1,-1,-1,0.2718,0.5454,1.0859,-1.5021,0.8637
327912,2012-12-01,2014-12-01 00:00:00,software engineer,Bangalore,f,1990-04-11,90.5,state board of karnataka,2008,89.5,state board of karnataka,4287,2,B.Tech/B.E.,computer engineering,75.56,4287,0,Karnataka,2012,425,475,555,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.3555,-0.1232,0.2366,0.17983,-0.7615
1088410,2013-12-01,2014-12-01 00:00:00,php developer,Hyderabad,m,1991-10-09,64.0,state board,2009,65.0,state board,4217,2,B.Tech/B.E.,computer science & engineering,58.0,4217,0,Telangana,2013,335,420,210,0.744758354008939,275,-1,438,-1,-1,-1,-1,0.4155,-0.6201,0.1637,0.9066,0.6721
909954,2014-06-01,2015-02-01 00:00:00,engineer,bengaluru,m,1992-03-29,77.5,state board,2010,83.0,state board,11476,2,B.Tech/B.E.,mechanical engineering,64.5,11476,1,Karnataka,2014,430,555,455,0.529115660370313,-1,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.7585,1.0333,-1.6273
1189996,2014-08-01,present,production engineer,Indore,m,1991-05-30,85.17,cbse,2010,76.6,cbse,894,2,B.Tech/B.E.,mechanical engineering,70.04,894,0,Tamil Nadu,2014,710,570,680,0.829584599793067,305,-1,-1,469,-1,-1,-1,-0.3027,0.2124,0.6248,0.2727,-1.4356
996645,2014-10-01,2015-04-01 00:00:00,programmer analyst,Chennai,m,1992-08-18,73.0,state board,2009,73.0,state board,17470,2,B.Tech/B.E.,computer science & engineering,73.0,17470,0,Tamil Nadu,2013,465,455,250,0.486747008438193,335,-1,376,-1,-1,-1,-1,0.8463,0.5454,1.2396,-0.8682,1.0554
1035842,2015-01-01,2015-05-01 00:00:00,embedded software engineer,Hyderabad,m,1992-07-22,71.0,state board,2009,65.4,state board,2528,2,B.Tech/B.E.,electronics and communication engineering,69.9,2528,0,Uttar Pradesh,2013,605,580,465,0.943272157866555,375,452,-1,-1,-1,-1,-1,1.2772,0.7119,0.3174,-1.1218,1.4386
206807,2011-06-01,2014-03-01 00:00:00,senior software engineer,New Delhi,m,1988-07-08,57.0,0,2004,62.0,0,144,2,MCA,computer application,74.23,144,0,Uttar Pradesh,2011,405,385,415,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-1.8083,-1.3713,-0.0537,-0.4078,-0.6035
641106,2014-11-01,2015-04-01 00:00:00,trainee engineer,Noida,f,1990-09-09,89.2,cbse,2008,79.6,cbse,6271,2,B.Tech/B.E.,electronics and communication engineering,70.0,6271,0,Uttarakhand,2013,580,415,590,0.538386892985096,-1,333,-1,-1,-1,233,-1,0.5591,-0.1206,0.6248,0.0192,-0.6692
1111415,2014-08-01,present,programmer analyst,Bangalore,f,1992-08-23,85.0,cbse,2010,83.0,cbse,15645,2,B.Tech/B.E.,computer science & engineering,79.98,15645,0,Uttar Pradesh,2014,580,520,500,0.622642915849938,585,-1,407,-1,-1,-1,-1,0.4155,1.0449,1.2396,-0.6147,0.2889
261236,2011-01-01,2011-03-01 00:00:00,software developer,Noida,m,1985-07-06,58.0,uttar pradesh board,2004,57.6,uttar pradesh board,6874,2,B.Tech/B.E.,computer engineering,61.9,6874,0,Uttarakhand,2011,265,375,365,0.165633091512476,305,-1,-1,-1,-1,-1,-1,0.8192,0.8128,-0.1988,0.1798,-0.2875
261183,2012-01-01,present,software developer,Chennai,m,1989-01-18,68.0,0,2006,65.0,0,6874,2,B.Tech/B.E.,mechanical engineering,61.5,6874,0,Uttarakhand,2011,525,545,405,0.206710618336758,-1,-1,-1,313,-1,-1,-1,-1.6538,0.1888,0.0914,1.4724,1.1343
1035873,2014-08-01,present,software engineer,-1,m,1992-04-18,67.1,cbse,2009,57.2,cbse,7770,2,B.Tech/B.E.,electronics and communication engineering,73.6,7770,0,Madhya Pradesh,2013,545,655,570,-1.0,575,-1,469,-1,-1,-1,-1,-0.159,0.2124,0.9322,0.653,-1.244
297612,2011-10-01,2013-11-01 00:00:00,software developer,Coimbatore,m,1986-12-16,83.0,0,2004,76.0,0,1370,2,MCA,computer application,77.0,1370,0,Tamil Nadu,2011,385,425,435,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.1901,0.1888,0.9623,-0.1727,-0.7615
639884,2014-08-01,2015-01-01 00:00:00,salesforce developer,Noida,m,1992-10-21,77.0,board of secondary education,2009,70.92,board of secondary education rajasthan,183,2,B.Tech/B.E.,electronics and communication engineering,71.09,183,1,Rajasthan,2013,370,440,250,0.538386892985096,-1,333,-1,-1,-1,393,-1,1.4208,0.2124,0.6248,0.2727,-0.0943
333459,2012-07-01,2013-01-01 00:00:00,research associate,New Delhi,m,1990-10-11,54.0,state,2006,63.0,state,6434,2,B.Tech/B.E.,electronics and communication engineering,71.0,6434,0,Uttarakhand,2012,385,485,355,0.694479327708463,-1,366,-1,-1,-1,340,-1,-1.1901,0.0328,0.9623,0.884829999999999,-0.168999999999999
1240733,2015-01-01,present,research analyst,mohali,m,1992-09-03,72.0,cbse,2011,75.6,cbse,14363,2,B.Tech/B.E.,computer science & engineering,77.1,14363,0,Punjab,2015,595,360,430,0.953899775079926,465,-1,530,-1,-1,-1,-1,0.7027,1.3779,1.3933,0.5262,1.6302
300951,2011-09-01,present,software developer,Thiruvananthapuram,f,1989-04-10,89.0,cbse[gulf zone],2007,84.0,cbse,835,2,B.Tech/B.E.,computer engineering,75.4,835,0,Kerala,2011,525,615,655,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.1082,0.8128,0.3817,-1.1128,-0.6035
337631,2013-02-01,2015-03-01 00:00:00,programmer analyst,Chennai,f,1990-08-25,83.5,0,2008,92.5,0,3076,2,B.Tech/B.E.,information technology,84.5,3076,0,Tamil Nadu,2012,455,515,595,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.4606,0.3448,-0.9245,0.26793,-1.2354
222870,2012-03-01,present,senior systems engineer,Jaipur,m,1988-04-18,80.6,0,2007,77.6,0,1003,2,B.Tech/B.E.,electronics and communication engineering,68.0,1003,1,Rajasthan,2011,515,445,465,0.538386892985096,-1,333,-1,-1,-1,366,-1,-0.1082,0.3448,1.1074,1.0024,0.3444
110778,2011-07-01,present,programmer analyst,Hyderabad,m,1989-08-08,83.6,ssc,2006,85.0,bie,3094,2,B.Tech/B.E.,computer engineering,67.33,3094,1,Telangana,2010,415,535,615,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.9737,-0.4353,1.1074,0.5323,-0.4455
1001866,2014-05-01,present,business analyst,Bangalore,m,1992-07-05,82.0,state board,2009,89.0,state board,4325,2,B.Tech/B.E.,electronics and electrical engineering,64.0,4325,0,Andhra Pradesh,2013,535,505,535,-1.0,465,-1,315,-1,-1,-1,-1,0.7027,1.2114,0.6248,0.1459,0.2889
59759,2011-03-01,2015-04-01 00:00:00,software engineer,New Delhi,m,1989-03-13,83.0,cbse,2006,77.2,cbse,13,1,B.Tech/B.E.,computer engineering,72.7,13,1,Delhi,2010,655,455,595,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.5719,1.4368,-2.0856,1.0024,0.5024
1274455,2014-12-01,2015-04-01 00:00:00,java software engineer,Bangalore,m,1990-10-28,71.5,icse,2009,70.0,cbse,1218,2,B.Tech/B.E.,information technology,81.3,1218,0,West Bengal,2014,535,510,475,0.744758354008939,525,-1,438,-1,-1,-1,-1,0.99,0.0459,-0.1437,0.0192,0.4805
1014805,2014-10-01,present,oracle dba,New Delhi,m,1986-12-12,61.0,cbse,2004,60.3,cbse,1744,2,MCA,computer application,71.0,1744,0,Uttar Pradesh,2014,490,420,390,0.953899775079926,435,-1,530,-1,-1,-1,-1,0.1282,0.2124,0.01,-0.4879,0.2889
646354,2014-02-01,present,programmer analyst,Kolkata,m,1990-12-20,90.0,cbse,2008,71.5,state board,222,2,B.Tech/B.E.,electronics and communication engineering,76.5,222,0,Jharkhand,2013,554,695,685,0.0311496919097185,425,-1,-1,-1,-1,196,-1,0.5591,1.2114,0.6248,-2.2627,-0.2859
451221,2014-03-01,present,senior network engineer,lucknow,m,1989-10-19,70.5,0,2006,66.4,0,568,2,B.Tech/B.E.,electronics and communication engineering,68.28,568,0,Uttar Pradesh,2012,465,325,525,0.824666400671332,-1,400,-1,-1,-1,-1,-1,1.0896,1.4368,0.5269,-0.5253,0.6603
230669,2011-04-01,2013-05-01 00:00:00,systems engineer,Pune,f,1990-01-03,94.1,0,2007,95.0,0,64,2,B.Tech/B.E.,computer engineering,80.2,64,0,Uttar Pradesh,2011,635,545,705,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.51,1.4368,-0.344,-0.2902,0.3444
59151,2010-01-01,2013-01-01 00:00:00,administrative support,Bhubaneswar,f,1985-06-01,68.0,hsc,2002,45.0,chse,2198,2,MCA,computer application,79.0,2198,0,Maharashtra,2009,715,515,805,0.999250291236281,745,-1,-1,-1,-1,-1,-1,0.9737,0.9688,1.5428,1.8249,1.2923
959670,2014-10-01,2014-04-01 00:00:00,senior software engineer,Noida,m,1992-05-04,78.8,cbse,2009,67.0,cbse,382,2,B.Tech/B.E.,information technology,71.0,382,0,Uttar Pradesh,2014,465,440,520,0.144789889482462,495,-1,284,-1,-1,-1,-1,-1.0208,-0.4536,-0.4511,-0.3612,1.247
356526,2014-02-01,2015-04-01 00:00:00,system engineer,Pune,m,1989-09-18,83.0,cbse,2007,71.4,cbse,4368,2,B.Tech/B.E.,computer engineering,68.1,4368,0,Orissa,2012,425,505,515,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.3215,0.9688,0.0914,0.4442,0.0284
921303,2014-11-01,present,software engineer,Chennai,f,1993-02-07,87.0,state board,2010,93.0,state board,1577,2,B.Tech/B.E.,electronics and communication engineering,81.0,1577,0,Tamil Nadu,2014,580,545,560,-1.0,415,-1,-1,-1,-1,-1,-1,0.2718,0.3789,0.3174,1.1601,-0.6692
938077,2014-07-01,2015-04-01 00:00:00,sales executive,Noida,m,1993-03-08,86.0,cbse,2010,86.0,cbse,6874,2,B.Tech/B.E.,electrical engineering,66.67,6874,0,Uttarakhand,2014,675,610,605,0.895776501560385,465,-1,-1,-1,526,-1,-1,0.4155,1.2114,-0.2974,-0.1076,0.4805
814230,2014-09-01,2015-01-01 00:00:00,client services associate,-1,m,1989-08-13,57.0,cbse,2009,64.0,nios,13210,2,B.Tech/B.E.,electronics and communication engineering,65.8,13210,0,Uttar Pradesh,2013,485,495,575,0.976292560913216,-1,484,-1,-1,-1,420,-1,-0.8772,-0.4536,0.6248,0.7798,-0.8608
1001424,2014-04-01,2015-07-01 00:00:00,technical support engineer,Hyderabad,m,1992-10-09,82.5,state board,2010,95.7,state board,1450,2,B.Tech/B.E.,electrical engineering,72.0,1450,1,Telangana,2014,430,435,355,0.684565067658204,325,-1,-1,-1,452,-1,-1,-0.3027,1.7109,1.547,0.9066,1.0554
30768,2011-01-01,2014-09-01 00:00:00,system engineer,-1,f,1988-01-17,85.66,icse,2006,82.0,isc,44,2,B.Tech/B.E.,computer engineering,75.0,44,0,Uttar Pradesh,2010,485,645,635,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-2.272,-0.1232,-2.8113,0.0623,0.0284
626059,2013-06-01,present,senior software engineer,Noida,m,1985-05-16,75.6,state board,2003,66.8,state board,400,1,M.Tech./M.E.,computer science & engineering,87.6,400,0,Madhya Pradesh,2013,510,640,575,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.99,1.2114,0.6248,-1.3753,0.6721
640915,2014-01-01,2015-01-01 00:00:00,asp.net developer,Bhopal,m,1990-08-19,61.8,cbse,2009,69.6,state board,8105,2,B.Tech/B.E.,computer science & engineering,63.69,8105,0,Madhya Pradesh,2013,415,460,485,0.192587104094003,-1,-1,-1,-1,-1,-1,-1,-1.0208,-0.1206,1.0859,-1.2486,-0.2859
1044420,2014-11-01,2015-04-01 00:00:00,.net developer,Punchkula,m,1992-11-14,60.8,state board,2009,63.0,state board,8116,2,B.Tech/B.E.,information technology,68.0,8116,1,Tamil Nadu,2014,440,400,310,0.144789889482462,345,-1,284,-1,-1,-1,-1,0.4155,-1.1196,0.7785,-0.1076,-0.2859
489950,2012-11-01,present,test engineer,Bangalore,m,1990-07-02,79.6,cbse,2008,65.6,cbse,1139,2,B.Tech/B.E.,computer engineering,67.0,1139,0,Chhattisgarh,2012,485,470,430,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.8083,-1.8393,-1.1422,1.0024,-1.2354
626328,2013-07-01,2014-12-01 00:00:00,assistant system engineer,Pune,m,1991-02-12,88.4,cbse,2009,80.4,cbse,4434,2,B.Tech/B.E.,electronics and communication engineering,76.61,4434,0,Madhya Pradesh,2013,500,510,680,0.985461394326131,-1,500,-1,-1,-1,-1,-1,0.7027,0.2124,-2.2954,-2.0092,-0.4776
896095,2014-08-01,2015-04-01 00:00:00,software developer,Pune,m,1992-01-30,83.0,state board,2010,72.0,state board,356,2,B.Tech/B.E.,information science engineering,75.0,356,1,Karnataka,2014,510,535,500,0.23780283983757,515,-1,315,-1,-1,-1,-1,-0.5899,0.7119,0.3174,-1.1218,0.0973
857260,2014-01-01,present,technical support engineer,-1,m,1991-12-13,82.4,cbse,2009,72.4,cbse,14580,2,B.Tech/B.E.,electronics and communication engineering,70.94,14580,0,Punjab,2013,555,460,665,0.0531603052826837,-1,196,-1,-1,-1,-1,-1,-1.308,-0.7866,-0.9122,0.5262,-0.2859
1171255,2011-01-01,2011-06-01 00:00:00,research engineer,Udaipur,m,1991-05-09,77.2,cbse,2009,71.2,cbse,11339,2,B.Tech/B.E.,computer science & engineering,74.09,11339,0,Rajasthan,2014,455,495,370,0.0409993103614119,425,-1,223,-1,-1,-1,-1,0.1282,-0.9531,-0.1437,0.1459,-0.0943
1203122,2013-09-01,2015-04-01 00:00:00,online marketing manager,Nagpur,m,1992-02-18,79.0,cbse,2009,71.0,cbse,3489,2,B.Tech/B.E.,electronics and communication engineering,62.0,3489,0,Maharashtra,2013,490,470,545,-1.0,485,-1,-1,-1,-1,-1,-1,-0.7335,0.5454,1.0859,-1.5021,1.4386
245136,2012-06-01,present,operations analyst,Bangalore,f,1989-07-03,70.0,0,2007,61.0,0,4368,2,B.Tech/B.E.,information technology,70.0,4368,0,Orissa,2011,315,355,375,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.1082,-1.0593,-0.1988,1.2374,-0.6035
1117115,2015-04-01,present,java developer,Bangalore,f,1992-06-19,82.46,state board,2009,71.0,state board,6978,2,B.Tech/B.E.,electronics & telecommunications,67.81,6978,0,Maharashtra,2013,535,470,450,0.338786347219528,555,292,-1,-1,-1,-1,-1,0.8463,0.7119,-0.1437,-0.1076,-0.0943
33947,2010-09-01,present,software engineer,New Delhi,m,1988-11-06,76.4,cbse,2006,66.0,cbse,347,2,B.Tech/B.E.,computer engineering,87.0,347,0,Uttar Pradesh,2010,485,425,395,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.9737,1.7488,1.1074,-0.4078,0.5024
339994,2014-02-01,2014-05-01 00:00:00,java software engineer,Indore,m,1987-12-17,62.0,state board,2007,67.0,state board,16687,2,B.Tech/B.E.,information technology,67.0,16687,0,Madhya Pradesh,2012,385,305,325,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.3555,0.8518,-0.2714,-0.99527,-0.4455
455920,2012-08-01,2014-09-01 00:00:00,technical support engineer,Noida,m,1989-01-06,72.2,cbse,2007,77.4,cbse,272,2,B.Tech/B.E.,computer engineering,73.26,272,0,Punjab,2012,545,535,525,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.3555,0.5008,-0.9245,-0.2902,1.0158
348073,2013-07-01,2015-04-01 00:00:00,business systems consultant,Hyderabad,m,1991-04-01,80.0,icse,2008,94.5,ipe,3666,2,B.Tech/B.E.,computer engineering,70.1,3666,0,Andhra Pradesh,2012,535,655,695,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.8192,1.2028,0.3817,1.5899,0.0284
221297,2011-08-01,present,business analyst,Noida,m,1985-12-08,67.6,0,2004,68.3,0,285,1,B.Tech/B.E.,computer engineering,67.0,285,0,Punjab,2011,605,455,455,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.3447,-1.5273,-2.3759,0.6498,-0.7615
258509,2011-09-01,present,project engineer,Hyderabad,m,1987-02-05,84.1,0,2006,94.3,0,961,2,B.Tech/B.E.,electronics and communication engineering,71.14,961,1,Telangana,2010,465,525,615,-1.0,575,-1,-1,-1,-1,-1,-1,0.51,0.3448,-0.4891,-1.5828,0.5024
356739,2014-01-01,2015-04-01 00:00:00,software engineer,Pune,m,1990-10-16,88.0,cbse,2008,77.2,cbse,4368,2,B.Tech/B.E.,electronics & telecommunications,65.02,4368,0,Orissa,2012,585,635,635,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,0.3941,0.9688,1.1074,0.1798,0.0284
1122778,2014-11-01,present,management trainee,Bilaspur,m,1992-06-05,82.62,state board,2010,61.0,state board,5508,2,B.Tech/B.E.,computer science & engineering,63.0,5508,0,Orissa,2014,420,385,450,0.0887474079147283,265,-1,-1,-1,-1,-1,-1,0.4155,0.7119,1.547,-0.8682,-0.0943
822720,2014-08-01,present,information security analyst,Pune,m,1992-07-20,86.2,cbse,2010,82.6,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,72.81,272,0,Punjab,2014,730,610,620,0.783303536670298,505,388,-1,-1,-1,-1,-1,1.1336,1.0449,0.6248,-1.5021,0.2889
995359,2014-12-01,2015-04-01 00:00:00,customer service representative,Hyderabad,f,1992-01-29,83.5,board of ssc,2009,83.8,board of intermediate,9557,2,B.Tech/B.E.,computer science & engineering,71.7,9557,1,Telangana,2013,465,470,475,0.144789889482462,485,-1,284,-1,-1,-1,-1,-0.0154,1.0449,-0.1437,-0.4879,0.8637
358151,2012-10-01,2013-02-01 00:00:00,technical support engineer,Delhi,m,1989-09-02,85.0,cbse,2007,79.0,cbse,167,2,B.Tech/B.E.,information technology,66.0,167,0,Haryana,2012,605,515,555,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.3447,-0.1232,-2.2308,0.1798,0.0679
846969,2014-03-01,present,software engineer,Bangalore,m,1989-06-21,63.43,state board,2006,51.63,state board,14532,2,MCA,computer application,85.8,14532,0,Tamil Nadu,2013,380,570,560,0.842248322257836,435,-1,469,-1,-1,-1,-1,0.1282,0.0459,1.0859,-0.1076,-0.2859
507031,2012-01-01,2015-04-01 00:00:00,network engineer,-1,m,1987-02-07,78.8,state board,2005,64.8,state board,1995,2,B.Tech/B.E.,information technology,58.33,1995,1,Maharashtra,2012,430,350,310,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.598,-0.0552,-0.1295
1094270,2015-01-01,2015-04-01 00:00:00,network engineer,-1,m,1991-07-10,71.1,state board,2008,64.2,state board,4971,2,B.Tech/B.E.,electronics and communication engineering,74.3,4971,0,Uttar Pradesh,2014,535,445,545,0.976292560913216,-1,484,-1,-1,-1,388,-1,-0.8772,-0.1206,0.6248,0.0192,-0.2859
1271625,2013-04-01,2015-03-01 00:00:00,ui developer,Hyderabad,m,1989-12-21,79.6,cbse,2007,72.8,cbse,5079,2,B.Tech/B.E.,computer engineering,68.7,5079,1,Rajasthan,2012,650,655,570,0.978799292641428,495,-1,561,-1,-1,-1,-1,0.5591,0.8784,0.3174,-0.7415,0.4805
339680,2012-07-01,2013-02-01 00:00:00,software developer,Greater Noida,m,1991-07-04,78.6,cbse,2008,68.4,cbse,11368,2,B.Tech/B.E.,information technology,72.28,11368,0,Uttar Pradesh,2012,635,455,645,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.4173,0.1498,1.1437,0.64983,0.0284
505963,2013-04-01,2014-05-01 00:00:00,software test engineer,-1,m,1990-10-11,77.67,rbse,2008,76.62,rbse,165,2,B.Tech/B.E.,computer engineering,66.2,165,1,Rajasthan,2012,325,560,485,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.8192,0.9688,0.3817,-0.4078,0.0679
924663,2014-09-01,2015-01-01 00:00:00,customer service,-1,m,1994-12-11,61.6,state board,2010,79.0,state board,429,2,B.Tech/B.E.,computer science & engineering,78.1,429,0,Uttar Pradesh,2014,440,500,425,0.911395278391328,385,-1,500,-1,-1,-1,-1,-0.4463,0.8784,0.3174,0.7798,0.2889
599523,2013-12-01,present,java software engineer,Pune,m,1991-10-27,88.5,state board,2009,88.45,state board,830,2,B.Tech/B.E.,computer engineering,70.0,830,1,Tamil Nadu,2013,570,560,485,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-2.0262,0.0459,0.9322,-1.2486,0.8637
47667,2010-08-01,present,senior software engineer,Mumbai,m,1988-05-12,75.46,maharashtra state board mumbai divisional board,2005,53.83,maharashtra state board mumbai divisional board,438,1,B.Tech/B.E.,information technology,56.64,438,1,Maharashtra,2010,575,585,625,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.6646,1.2808,0.8171,-0.6428,-0.1295
